Time,x,y,z
3.359932,-0.181930,0.042641,-1.896909
3.364932,-0.182639,0.042852,-1.905609
3.369932,-0.183402,0.043061,-1.914307
3.374932,-0.184211,0.043271,-1.923002
3.379932,-0.185047,0.043480,-1.931698
3.384932,-0.185891,0.043688,-1.940392
3.389932,-0.186736,0.043896,-1.949085
3.394932,-0.187582,0.044105,-1.957779
3.399932,-0.188430,0.044314,-1.966473
3.404932,-0.189279,0.044523,-1.975167
3.409932,-0.190130,0.044731,-1.983860
3.414932,-0.190981,0.044939,-1.992554
3.419932,-0.191834,0.045146,-2.001249
3.424932,-0.192688,0.045353,-2.009943
3.429932,-0.193542,0.045559,-2.018637
3.434932,-0.194398,0.045764,-2.027331
3.439932,-0.195254,0.045969,-2.036026
3.444932,-0.196110,0.046174,-2.044720
3.449932,-0.196967,0.046379,-2.053414
3.454932,-0.197824,0.046584,-2.062107
3.459932,-0.198680,0.046790,-2.070801
3.464932,-0.199537,0.046995,-2.079494
3.469932,-0.200394,0.047201,-2.088186
3.474932,-0.201250,0.047406,-2.096878
3.479932,-0.202107,0.047611,-2.105571
3.484932,-0.202963,0.047816,-2.114263
3.489932,-0.203819,0.048020,-2.122954
3.494932,-0.204674,0.048224,-2.131645
3.499932,-0.205529,0.048427,-2.140337
3.504932,-0.206383,0.048630,-2.149028
3.509932,-0.207237,0.048833,-2.157719
3.514932,-0.208091,0.049035,-2.166410
3.519932,-0.208944,0.049238,-2.175102
3.524932,-0.209798,0.049440,-2.183793
3.529932,-0.210651,0.049643,-2.192485
3.534932,-0.211505,0.049846,-2.201176
3.539932,-0.212358,0.050049,-2.209868
3.544932,-0.213212,0.050252,-2.218560
3.549932,-0.214066,0.050455,-2.227251
3.554932,-0.214921,0.050658,-2.235943
3.559932,-0.215776,0.050861,-2.244636
3.564932,-0.216633,0.051064,-2.253329
3.569932,-0.217490,0.051267,-2.262021
3.574932,-0.218348,0.051469,-2.270713
3.579932,-0.219207,0.051671,-2.279406
3.584932,-0.220068,0.051873,-2.288098
3.589932,-0.220930,0.052075,-2.296789
3.594932,-0.221793,0.052276,-2.305481
3.599932,-0.222659,0.052477,-2.314173
3.604932,-0.223525,0.052678,-2.322864
3.609932,-0.224393,0.052878,-2.331555
3.614932,-0.225262,0.053075,-2.340245
3.619932,-0.226133,0.053273,-2.348936
3.624932,-0.227005,0.053470,-2.357627
3.629932,-0.227878,0.053667,-2.366317
3.634932,-0.228753,0.053865,-2.375008
3.639932,-0.229629,0.054063,-2.383699
3.644932,-0.230507,0.054261,-2.392390
3.649932,-0.231385,0.054460,-2.401082
3.654932,-0.232264,0.054659,-2.409773
3.659932,-0.233145,0.054858,-2.418466
3.664932,-0.234026,0.055056,-2.427158
3.669932,-0.234909,0.055255,-2.435849
3.674932,-0.235791,0.055453,-2.444541
3.679932,-0.236675,0.055650,-2.453233
3.684932,-0.237559,0.055847,-2.461924
3.689932,-0.238443,0.056044,-2.470614
3.694932,-0.239327,0.056241,-2.479305
3.699932,-0.240212,0.056437,-2.487996
3.704932,-0.241097,0.056633,-2.496686
3.709932,-0.241982,0.056829,-2.505375
3.714932,-0.242868,0.057024,-2.514065
3.719932,-0.243753,0.057220,-2.522756
3.724932,-0.244638,0.057415,-2.531446
3.729932,-0.245524,0.057611,-2.540136
3.734932,-0.246409,0.057806,-2.548826
3.739932,-0.247295,0.058002,-2.557517
3.744932,-0.248180,0.058198,-2.566208
3.749932,-0.249065,0.058394,-2.574897
3.754932,-0.249951,0.058589,-2.583588
3.759932,-0.250836,0.058784,-2.592278
3.764932,-0.251721,0.058978,-2.600968
3.769932,-0.252606,0.059171,-2.609657
3.774932,-0.253491,0.059364,-2.618346
3.779932,-0.254377,0.059556,-2.627035
3.784932,-0.255262,0.059748,-2.635724
3.789932,-0.256147,0.059940,-2.644413
3.794932,-0.257032,0.060133,-2.653102
3.799932,-0.257917,0.060325,-2.661792
3.804932,-0.258802,0.060518,-2.670482
3.809932,-0.259687,0.060710,-2.679172
3.814932,-0.260572,0.060902,-2.687863
3.819932,-0.261459,0.061094,-2.696554
3.824932,-0.262346,0.061285,-2.705245
3.829932,-0.263233,0.061476,-2.713935
3.834932,-0.264122,0.061666,-2.722626
3.839932,-0.265011,0.061856,-2.731317
3.844932,-0.265901,0.062045,-2.740007
3.849932,-0.266792,0.062234,-2.748697
3.854932,-0.267683,0.062422,-2.757387
3.859932,-0.268576,0.062611,-2.766078
3.864932,-0.269469,0.062799,-2.774768
3.869932,-0.270363,0.062988,-2.783457
3.874932,-0.271258,0.063176,-2.792147
3.879932,-0.272154,0.063364,-2.800837
3.884932,-0.273052,0.063551,-2.809527
3.889932,-0.273950,0.063738,-2.818217
3.894932,-0.274849,0.063925,-2.826907
3.899932,-0.275750,0.064111,-2.835598
3.904932,-0.276651,0.064297,-2.844289
3.909932,-0.277554,0.064482,-2.852980
3.914932,-0.278457,0.064668,-2.861671
3.919932,-0.279362,0.064853,-2.870362
3.924932,-0.280267,0.065038,-2.879053
3.929932,-0.281172,0.065223,-2.887743
3.934932,-0.282079,0.065407,-2.896434
3.939932,-0.282986,0.065592,-2.905125
3.944932,-0.283894,0.065776,-2.913815
3.949932,-0.284801,0.065960,-2.922504
3.954932,-0.285710,0.066144,-2.931194
3.959932,-0.286618,0.066328,-2.939884
3.964932,-0.287527,0.066512,-2.948573
3.969932,-0.288436,0.066696,-2.957262
3.974932,-0.289346,0.066881,-2.965952
3.979932,-0.290256,0.067065,-2.974642
3.984932,-0.291166,0.067250,-2.983331
3.989932,-0.292076,0.067434,-2.992021
3.994932,-0.292986,0.067619,-3.000710
3.999932,-0.293896,0.067803,-3.009400
4.004932,-0.294806,0.067987,-3.018090
4.009932,-0.295716,0.068171,-3.026780
4.014932,-0.296626,0.068354,-3.035470
4.019932,-0.297536,0.068538,-3.044161
4.024932,-0.298446,0.068722,-3.052851
4.029932,-0.299356,0.068905,-3.061541
4.034932,-0.300265,0.069089,-3.070231
4.039932,-0.301174,0.069273,-3.078922
4.044932,-0.302083,0.069456,-3.087612
4.049932,-0.302992,0.069640,-3.096302
4.054932,-0.303901,0.069823,-3.104993
4.059932,-0.304810,0.070007,-3.113683
4.064932,-0.305719,0.070190,-3.122374
4.069932,-0.306628,0.070374,-3.131063
4.074932,-0.307537,0.070557,-3.139753
4.079932,-0.308446,0.070740,-3.148443
4.084932,-0.309356,0.070922,-3.157133
4.089932,-0.310266,0.071104,-3.165822
4.094932,-0.311176,0.071286,-3.174512
4.099932,-0.312086,0.071467,-3.183202
4.104932,-0.312996,0.071647,-3.191891
4.109932,-0.313907,0.071827,-3.200579
4.114932,-0.314819,0.072007,-3.209268
4.119932,-0.315731,0.072185,-3.217957
4.124932,-0.316644,0.072364,-3.226646
4.129932,-0.317556,0.072543,-3.235334
4.134932,-0.318470,0.072722,-3.244022
4.139932,-0.319384,0.072901,-3.252711
4.144932,-0.320298,0.073081,-3.261399
4.149932,-0.321214,0.073261,-3.270086
4.154932,-0.322130,0.073442,-3.278774
4.159932,-0.323046,0.073623,-3.287462
4.164932,-0.323963,0.073803,-3.296149
4.169932,-0.324881,0.073984,-3.304835
4.174932,-0.325800,0.074165,-3.313522
4.179932,-0.326719,0.074345,-3.322209
4.184932,-0.327639,0.074524,-3.330895
4.189932,-0.328560,0.074702,-3.339582
4.194932,-0.329482,0.074880,-3.348269
4.199932,-0.330404,0.075058,-3.356956
4.204932,-0.331328,0.075237,-3.365643
4.209932,-0.332251,0.075415,-3.374330
4.214932,-0.333176,0.075595,-3.383018
4.219932,-0.334102,0.075775,-3.391706
4.224932,-0.335027,0.075956,-3.400393
4.229932,-0.335953,0.076136,-3.409080
4.234932,-0.336880,0.076315,-3.417768
4.239932,-0.337807,0.076493,-3.426456
4.244932,-0.338734,0.076671,-3.435144
4.249932,-0.339662,0.076847,-3.443831
4.254932,-0.340590,0.077024,-3.452519
4.259932,-0.341519,0.077201,-3.461207
4.264932,-0.342448,0.077378,-3.469895
4.269932,-0.343377,0.077555,-3.478583
4.274932,-0.344306,0.077733,-3.487271
4.279932,-0.345235,0.077911,-3.495961
4.284932,-0.346164,0.078088,-3.504650
4.289932,-0.347094,0.078265,-3.513339
4.294932,-0.348024,0.078441,-3.522029
4.299932,-0.348953,0.078617,-3.530720
4.304932,-0.349882,0.078794,-3.539410
4.309932,-0.350812,0.078970,-3.548099
4.314932,-0.351741,0.079148,-3.556788
4.319932,-0.352670,0.079326,-3.565476
4.324932,-0.353598,0.079505,-3.574164
4.329932,-0.354527,0.079682,-3.582851
4.334932,-0.355455,0.079860,-3.591538
4.339932,-0.356383,0.080036,-3.600225
4.344932,-0.357312,0.080212,-3.608911
4.349932,-0.358240,0.080387,-3.617597
4.354932,-0.359168,0.080562,-3.626284
4.359932,-0.360097,0.080737,-3.634971
4.364932,-0.361026,0.080912,-3.643658
4.369932,-0.361954,0.081088,-3.652344
4.374932,-0.362883,0.081264,-3.661032
4.379932,-0.363812,0.081440,-3.669720
4.384932,-0.364741,0.081617,-3.678408
4.389932,-0.365671,0.081793,-3.687096
4.394932,-0.366600,0.081969,-3.695783
4.399932,-0.367530,0.082145,-3.704471
4.404932,-0.368461,0.082320,-3.713159
4.409932,-0.369392,0.082495,-3.721846
4.414932,-0.370323,0.082670,-3.730533
4.419932,-0.371255,0.082845,-3.739221
4.424932,-0.372188,0.083021,-3.747908
4.429932,-0.373121,0.083197,-3.756594
4.434932,-0.374054,0.083373,-3.765281
4.439932,-0.374988,0.083550,-3.773969
4.444932,-0.375922,0.083727,-3.782655
4.449932,-0.376856,0.083903,-3.791341
4.454932,-0.377791,0.084080,-3.800028
4.459932,-0.378726,0.084255,-3.808715
4.464932,-0.379661,0.084431,-3.817401
4.469932,-0.380597,0.084606,-3.826087
4.474932,-0.381533,0.084781,-3.834773
4.479932,-0.382469,0.084957,-3.843459
4.484932,-0.383404,0.085133,-3.852145
4.489932,-0.384339,0.085309,-3.860830
4.494932,-0.385274,0.085485,-3.869515
4.499932,-0.386209,0.085661,-3.878200
4.504932,-0.387143,0.085837,-3.886885
4.509932,-0.388076,0.086012,-3.895569
4.514932,-0.389009,0.086187,-3.904254
4.519932,-0.389941,0.086361,-3.912939
4.524932,-0.390873,0.086535,-3.921624
4.529932,-0.391805,0.086709,-3.930310
4.534932,-0.392737,0.086883,-3.938995
4.539932,-0.393668,0.087057,-3.947682
4.544932,-0.394599,0.087231,-3.956367
4.549932,-0.395529,0.087405,-3.965053
4.554932,-0.396459,0.087579,-3.973739
4.559932,-0.397389,0.087753,-3.982425
4.564932,-0.398319,0.087928,-3.991110
4.569932,-0.399249,0.088102,-3.999795
4.574932,-0.400178,0.088276,-4.008480
4.579932,-0.401108,0.088449,-4.017165
4.584932,-0.402038,0.088623,-4.025850
4.589932,-0.402967,0.088797,-4.034534
4.594932,-0.403897,0.088971,-4.043219
4.599932,-0.404828,0.089145,-4.051904
4.604932,-0.405758,0.089318,-4.060589
4.609932,-0.406690,0.089491,-4.069274
4.614932,-0.407622,0.089664,-4.077959
4.619932,-0.408554,0.089836,-4.086646
4.624932,-0.409487,0.090008,-4.095332
4.629932,-0.410421,0.090179,-4.104017
4.634932,-0.411356,0.090351,-4.112703
4.639932,-0.412291,0.090523,-4.121390
4.644932,-0.413226,0.090694,-4.130076
4.649932,-0.414163,0.090867,-4.138761
4.654932,-0.415099,0.091039,-4.147446
4.659932,-0.416036,0.091211,-4.156132
4.664932,-0.416974,0.091383,-4.164816
4.669932,-0.417911,0.091555,-4.173500
4.674932,-0.418850,0.091726,-4.182185
4.679932,-0.419788,0.091898,-4.190870
4.684932,-0.420727,0.092069,-4.199556
4.689932,-0.421666,0.092240,-4.208241
4.694932,-0.422605,0.092412,-4.216927
4.699932,-0.423545,0.092583,-4.225613
4.704932,-0.424484,0.092755,-4.234299
4.709932,-0.425424,0.092926,-4.242985
4.714932,-0.426364,0.093098,-4.251672
4.719932,-0.427304,0.093270,-4.260359
4.724932,-0.428244,0.093442,-4.269045
4.729932,-0.429184,0.093613,-4.277731
4.734932,-0.430125,0.093785,-4.286417
4.739932,-0.431065,0.093957,-4.295104
4.744932,-0.432004,0.094129,-4.303789
4.749932,-0.432944,0.094301,-4.312475
4.754932,-0.433883,0.094473,-4.321161
4.759932,-0.434822,0.094645,-4.329847
4.764932,-0.435761,0.094816,-4.338532
4.769932,-0.436700,0.094987,-4.347217
4.774932,-0.437639,0.095158,-4.355903
4.779932,-0.438578,0.095329,-4.364588
4.784932,-0.439516,0.095501,-4.373274
4.789932,-0.440455,0.095673,-4.381958
4.794932,-0.441393,0.095845,-4.390644
4.799932,-0.442331,0.096017,-4.399329
4.804932,-0.443269,0.096189,-4.408014
4.809932,-0.444207,0.096361,-4.416699
4.814932,-0.445145,0.096533,-4.425385
4.819932,-0.446082,0.096704,-4.434070
4.824932,-0.447020,0.096876,-4.442756
4.829932,-0.447958,0.097046,-4.451441
4.834932,-0.448896,0.097217,-4.460126
4.839932,-0.449833,0.097388,-4.468812
4.844932,-0.450771,0.097559,-4.477498
4.849932,-0.451709,0.097731,-4.486183
4.854932,-0.452646,0.097902,-4.494868
4.859932,-0.453584,0.098074,-4.503553
4.864932,-0.454522,0.098245,-4.512238
4.869932,-0.455461,0.098417,-4.520922
4.874932,-0.456400,0.098588,-4.529607
4.879932,-0.457339,0.098760,-4.538292
4.884932,-0.458278,0.098931,-4.546976
4.889932,-0.459218,0.099103,-4.555661
4.894932,-0.460158,0.099274,-4.564346
4.899932,-0.461098,0.099445,-4.573031
4.904932,-0.462039,0.099616,-4.581716
4.909932,-0.462980,0.099787,-4.590401
4.914932,-0.463922,0.099958,-4.599086
4.919932,-0.464863,0.100130,-4.607771
4.924932,-0.465805,0.100302,-4.616456
4.929932,-0.466747,0.100473,-4.625141
4.934932,-0.467690,0.100645,-4.633826
4.939932,-0.468632,0.100817,-4.642511
4.944932,-0.469575,0.100989,-4.651196
4.949932,-0.470518,0.101160,-4.659881
4.954932,-0.471461,0.101331,-4.668565
4.959932,-0.472404,0.101503,-4.677250
4.964932,-0.473347,0.101675,-4.685935
4.969932,-0.474291,0.101847,-4.694619
4.974932,-0.475234,0.102019,-4.703304
4.979932,-0.476177,0.102192,-4.711989
4.984932,-0.477120,0.102364,-4.720674
4.989932,-0.478063,0.102536,-4.729359
4.994932,-0.479005,0.102708,-4.738045
4.999932,-0.479948,0.102879,-4.746731
5.004932,-0.480890,0.103051,-4.755416
5.009932,-0.481833,0.103223,-4.764102
5.014932,-0.482775,0.103394,-4.772788
5.019932,-0.483717,0.103566,-4.781474
5.024932,-0.484659,0.103737,-4.790160
5.029932,-0.485601,0.103909,-4.798846
5.034932,-0.486543,0.104080,-4.807532
5.039932,-0.487484,0.104251,-4.816218
5.044932,-0.488426,0.104423,-4.824904
5.049932,-0.489367,0.104594,-4.833589
5.054932,-0.490308,0.104765,-4.842275
5.059932,-0.491249,0.104936,-4.850961
5.064932,-0.492190,0.105107,-4.859647
5.069932,-0.493131,0.105279,-4.868332
5.074932,-0.494071,0.105450,-4.877017
5.079932,-0.495012,0.105622,-4.885703
5.084932,-0.495952,0.105793,-4.894388
5.089932,-0.496893,0.105964,-4.903072
5.094932,-0.497834,0.106135,-4.911756
5.099932,-0.498774,0.106306,-4.920441
5.104932,-0.499715,0.106477,-4.929125
5.109932,-0.500655,0.106647,-4.937809
5.114932,-0.501596,0.106818,-4.946493
5.119932,-0.502537,0.106988,-4.955177
5.124932,-0.503477,0.107158,-4.963861
5.129932,-0.504418,0.107328,-4.972545
5.134932,-0.505359,0.107498,-4.981229
5.139932,-0.506301,0.107668,-4.989914
5.144932,-0.507242,0.107838,-4.998598
5.149932,-0.508184,0.108008,-5.007281
5.154932,-0.509126,0.108177,-5.015965
5.159932,-0.510068,0.108347,-5.024649
5.164932,-0.511010,0.108517,-5.033332
5.169932,-0.511953,0.108687,-5.042015
5.174932,-0.512896,0.108857,-5.050699
5.179932,-0.513840,0.109027,-5.059382
5.184932,-0.514783,0.109196,-5.068066
5.189932,-0.515727,0.109366,-5.076749
5.194932,-0.516671,0.109537,-5.085432
5.199932,-0.517616,0.109707,-5.094116
5.204932,-0.518561,0.109878,-5.102799
5.209932,-0.519505,0.110048,-5.111482
5.214932,-0.520450,0.110218,-5.120166
5.219932,-0.521396,0.110387,-5.128850
5.224932,-0.522341,0.110556,-5.137534
