Time,x,y,z
3.314932,-2.382372,0.070441,0.155832
3.319932,-2.345334,-0.146104,0.156586
3.324932,-2.323731,0.099509,0.084871
3.329932,-2.278070,-0.364020,0.098786
3.334932,-2.293434,-0.070797,0.015610
3.339932,-2.266074,0.366265,0.094974
3.344932,-2.226367,-0.336028,0.024032
3.349932,-2.251533,0.017012,-0.029255
3.354932,-2.256697,0.092543,0.058895
3.359932,-2.142235,-0.250564,0.011839
3.364932,-2.156787,0.161430,0.028782
3.369932,-2.218061,-0.004580,0.129149
3.374932,-2.165119,-0.025240,0.129890
3.379932,-2.080033,-0.005330,0.081963
3.384932,-1.093297,-0.033835,0.018539
3.389932,-0.039219,-0.027907,0.029705
3.394932,-0.055989,0.024208,0.022747
3.399932,-0.055859,0.006119,-0.000469
3.404932,-0.055638,0.001703,-0.004141
3.409932,-0.053165,-0.006477,-0.006630
3.414932,-0.063035,-0.019809,0.001019
3.419932,-0.041980,-0.010833,-0.006933
3.424932,-0.041765,-0.016553,-0.006545
3.429932,-0.035938,-0.035869,-0.005661
3.434932,-0.041601,-0.024032,-0.000474
3.439932,-0.028316,-0.028659,-0.001660
3.444932,-0.026918,-0.010471,0.002520
3.449932,-0.006548,0.000423,0.008022
3.454932,-0.018757,0.002594,0.005489
3.459932,0.001227,0.003891,0.016185
3.464932,-0.000719,0.003779,0.013797
3.469932,-0.004350,0.021385,0.015291
3.474932,0.004531,0.001724,0.008958
3.479932,0.003347,-0.019413,0.015382
3.484932,0.009060,-0.016868,0.001458
3.489932,0.011889,-0.006732,0.013495
3.494932,0.012423,-0.023331,0.011493
3.499932,0.026505,-0.022758,0.009485
3.504932,0.022097,-0.019864,0.007283
3.509932,0.011063,-0.002809,-0.004922
3.514932,0.016806,-0.008648,-0.004954
3.519932,0.007708,-0.017843,0.007378
3.524932,0.003730,-0.007235,-0.003931
3.529932,0.003993,0.008734,-0.014090
3.534932,0.002481,0.016822,0.005192
3.539932,-0.005526,0.003919,0.000477
3.544932,-0.001458,0.008921,-0.004442
3.549932,-0.007022,0.000525,-0.005076
3.554932,-0.013415,-0.008034,-0.005703
3.559932,-0.017481,0.000671,-0.004500
3.564932,-0.027492,0.004477,-0.012648
3.569932,-0.034692,-0.003089,-0.005752
3.574932,-0.041625,-0.015654,-0.000868
3.579932,-0.037668,-0.016104,0.005754
3.584932,-0.045873,-0.008678,-0.002246
3.589932,-0.051472,-0.009726,0.013881
3.594932,-0.058674,0.001092,0.009136
3.599932,-0.061205,-0.007719,0.003548
3.604932,-0.065974,-0.007755,0.006043
3.609932,-0.054259,-0.024757,0.012009
3.614932,-0.057474,-0.032284,0.012092
3.619932,-0.045840,-0.140423,0.025750
3.624932,-0.059117,0.061831,-0.008673
3.629932,-0.063435,-0.029594,0.003328
3.634932,-0.048502,-0.011233,0.000185
3.639932,-0.056639,0.024422,-0.013887
3.644932,-0.050587,0.011383,-0.009528
3.649932,-0.051414,0.011890,-0.010907
3.654932,-0.040580,0.023767,-0.007772
3.659932,-0.038075,0.013680,-0.008900
3.664932,-0.045416,-0.002472,-0.011091
3.669932,-0.039210,-0.015008,0.000686
3.674932,-0.039135,-0.012465,0.001357
3.679932,-0.018287,-0.024509,0.008537
3.684932,-0.017551,-0.008399,0.011470
3.689932,-0.018773,-0.012898,0.010892
3.694932,-0.017010,-0.019075,0.013243
3.699932,-0.014787,-0.010928,0.013458
3.704932,-0.011591,-0.004097,0.007939
3.709932,-0.004576,-0.010978,0.009696
3.714932,-0.002096,-0.012520,0.004633
3.719932,-0.006793,-0.019691,0.001579
3.724932,-0.002266,0.002433,-0.000343
3.729932,-0.003079,-0.004930,-0.004372
3.734932,-0.003996,0.011574,-0.008331
3.739932,-0.001969,0.011565,-0.006571
3.744932,-0.000111,0.003850,-0.005321
3.749932,0.001831,-0.002838,0.002281
3.754932,0.011284,-0.009087,0.005752
3.759932,-0.003947,-0.008836,0.009689
3.764932,0.002918,-0.027786,0.004267
3.769932,-0.000253,-0.017965,0.012301
3.774932,-0.000622,-0.029075,0.011979
3.779932,-0.003852,-0.033808,0.011189
3.784932,0.012832,-0.021989,0.007424
3.789932,-0.000459,-0.006478,-0.001954
3.794932,-0.003204,-0.000023,0.005529
3.799932,0.006450,0.010552,-0.011577
3.804932,0.000941,0.008116,-0.022456
3.809932,-0.002633,0.004392,-0.016277
3.814932,-0.008879,-0.001597,-0.013338
3.819932,-0.020917,-0.003571,-0.010840
3.824932,-0.018934,-0.026064,-0.005680
3.829932,-0.032440,-0.021015,-0.000170
3.834932,-0.025064,-0.017730,-0.000822
3.839932,-0.028327,-0.030607,0.007119
3.844932,-0.033915,-0.020164,0.004645
3.849932,-0.028379,-0.011052,0.006595
3.854932,-0.036692,-0.016517,0.002893
3.859932,-0.032908,-0.011278,0.010115
3.864932,-0.033263,-0.003402,0.008243
3.869932,-0.031273,-0.001528,0.003840
3.874932,-0.030985,-0.002316,0.001927
3.879932,-0.042996,-0.015951,0.005059
3.884932,-0.038077,-0.002125,-0.013485
3.889932,-0.044275,-0.012862,-0.004842
3.894932,-0.049921,-0.021701,-0.008951
3.899932,-0.041770,-0.014013,-0.005997
3.904932,-0.044257,-0.020777,-0.008262
3.909932,-0.039414,-0.018800,-0.008191
3.914932,-0.040804,-0.004086,-0.007411
3.919932,-0.034960,-0.008750,0.001671
3.924932,-0.030312,-0.005588,0.000824
3.929932,-0.037260,-0.014251,0.006326
3.934932,-0.022284,0.001725,0.003840
3.939932,-0.037730,-0.015832,0.003668
3.944932,-0.017734,-0.011184,0.017666
3.949932,-0.021302,-0.004135,0.010626
3.954932,-0.009873,-0.004548,0.003195
3.959932,-0.013591,-0.004470,-0.000714
3.964932,-0.017657,0.001213,0.010417
3.969932,-0.013542,0.006012,0.006689
3.974932,-0.014139,0.001633,0.000609
3.979932,-0.013370,0.007157,-0.003965
3.984932,-0.004232,0.012685,0.001879
3.989932,-0.008415,-0.005758,-0.008439
3.994932,0.000763,0.000502,0.002740
3.999932,-0.005206,-0.002751,-0.000643
4.004932,-0.012093,-0.011639,-0.002812
4.009932,0.006472,-0.010030,-0.004987
4.014932,0.011935,-0.006115,-0.010688
4.019932,0.001967,0.002804,-0.000696
4.024932,-0.003320,0.000595,-0.004020
4.029932,0.003758,-0.007572,-0.007521
4.034932,0.014918,-0.003323,0.001463
4.039932,0.005092,0.001410,-0.001440
4.044932,0.002871,-0.005495,0.000508
4.049932,0.004330,0.001881,0.005070
4.054932,0.007732,-0.003937,0.001525
4.059932,0.008674,0.005144,-0.002482
4.064932,-0.000787,0.002648,-0.002454
4.069932,-0.006296,-0.000582,0.004309
4.074932,-0.003509,-0.006104,0.009295
4.079932,-0.005241,-0.008674,0.004944
4.084932,-0.001363,-0.007246,0.000336
4.089932,-0.008817,-0.026042,0.001821
4.094932,-0.012919,-0.025275,0.010209
4.099932,-0.009959,-0.012594,0.001828
4.104932,-0.007800,-0.011631,0.003585
4.109932,-0.013959,-0.013750,0.010400
4.114932,-0.017835,-0.039267,0.008839
4.119932,-0.022193,-0.017942,0.003552
4.124932,-0.020508,-0.025624,0.011814
4.129932,-0.018584,-0.020966,0.005030
4.134932,-0.015645,0.014536,-0.002086
4.139932,-0.019304,0.019008,0.003107
4.144932,-0.021266,0.010988,0.007374
4.149932,-0.026838,0.023310,0.008350
4.154932,-0.029847,0.018867,0.010209
4.159932,-0.021565,0.012335,0.010298
4.164932,-0.024984,-0.000325,0.008645
4.169932,-0.024052,0.006019,0.010290
4.174932,-0.026495,0.004041,0.012410
4.179932,-0.028805,-0.007378,0.002281
4.184932,-0.031502,-0.045295,-0.001439
4.189932,-0.031698,-0.030754,0.003688
4.194932,-0.036979,-0.009535,-0.005490
4.199932,-0.034126,-0.020190,-0.002578
4.204932,-0.026351,-0.004404,-0.007348
4.209932,-0.029674,0.008036,-0.007164
4.214932,-0.030327,0.013928,-0.007623
4.219932,-0.031650,0.036658,-0.006782
4.224932,-0.021929,0.039991,-0.001546
4.229932,-0.014930,0.008096,-0.000675
4.234932,-0.018780,-0.013952,0.001032
4.239932,-0.017433,-0.026718,-0.005874
4.244932,-0.007829,-0.064129,0.001417
4.249932,-0.019335,-0.041620,0.004851
4.254932,-0.021589,-0.024461,0.001988
4.259932,-0.014235,0.008433,-0.001132
4.264932,-0.014939,0.015209,-0.012338
4.269932,-0.009786,-0.004062,-0.007235
4.274932,-0.009260,0.015822,-0.011869
4.279932,-0.002080,0.019391,-0.009838
4.284932,-0.007651,0.007441,-0.018282
4.289932,-0.003980,-0.015402,-0.016212
4.294932,-0.007727,-0.023211,-0.011956
4.299932,-0.000286,-0.028254,-0.008502
4.304932,0.005944,-0.016104,-0.005347
4.309932,0.001216,0.004786,0.009706
4.314932,-0.000233,0.033508,0.015446
4.319932,0.011391,0.040735,0.022674
4.324932,0.006504,0.018689,0.025792
4.329932,0.019818,-0.003190,0.012996
4.334932,0.008704,-0.009583,0.022971
4.339932,-0.001109,-0.031515,0.014518
4.344932,0.002570,-0.037228,0.019504
4.349932,-0.001731,-0.028917,0.004305
4.354932,-0.005331,-0.010015,0.004228
4.359932,-0.004872,-0.015969,-0.004400
4.364932,-0.006389,-0.001203,-0.010340
4.369932,0.002004,0.021701,-0.007893
4.374932,-0.004672,0.015378,-0.013017
4.379932,-0.006658,0.011194,-0.017397
4.384932,-0.001587,0.005481,-0.009793
4.389932,-0.004448,0.001135,-0.003388
4.394932,-0.008451,0.001791,0.000493
4.399932,-0.012670,-0.012150,0.007271
4.404932,-0.017495,-0.012979,0.005207
4.409932,-0.017209,-0.013909,0.004404
4.414932,-0.018180,-0.015209,0.005684
4.419932,-0.026274,-0.003243,0.001846
4.424932,-0.016984,0.015904,0.004228
4.429932,-0.024747,0.014915,0.005000
4.434932,-0.013959,0.019294,0.005511
4.439932,-0.015823,0.018347,0.000948
4.444932,-0.013908,0.008631,0.004189
4.449932,-0.013068,-0.001507,0.005830
4.454932,-0.010738,-0.008011,0.012239
4.459932,-0.014694,-0.014205,-0.003321
4.464932,-0.018247,-0.023618,-0.001841
4.469932,-0.009935,-0.010876,-0.000574
4.474932,-0.009577,-0.005233,0.005001
4.479932,-0.006826,0.007300,0.011062
4.484932,0.000212,0.011440,0.008500
4.489932,0.010892,0.004230,0.013016
4.494932,0.007498,0.005694,0.006778
4.499932,0.018398,0.012387,0.013249
4.504932,0.020245,-0.006484,0.008056
4.509932,0.013733,-0.009101,0.007233
4.514932,0.021494,-0.015733,0.000411
4.519932,0.031600,-0.025463,0.000107
4.524932,0.012502,-0.024105,-0.005312
4.529932,0.008793,-0.012428,-0.014147
4.534932,0.003056,-0.010342,-0.012713
4.539932,0.019330,0.012378,-0.014734
4.544932,0.020069,0.003349,-0.001240
4.549932,0.018110,0.001967,-0.000217
4.554932,0.005516,0.007961,0.005832
4.559932,0.009366,-0.000051,-0.004409
4.564932,0.011122,-0.007557,0.005515
4.569932,0.010862,0.005609,0.008659
4.574932,0.003927,-0.005026,0.011011
4.579932,0.003341,-0.016500,0.007099
4.584932,-0.002209,0.006160,0.010478
4.589932,-0.001588,-0.007184,0.009868
4.594932,-0.005258,-0.001463,-0.005695
4.599932,-0.009708,0.009277,-0.005972
4.604932,-0.011686,0.009540,-0.003008
4.609932,-0.013798,-0.012952,-0.008419
4.614932,-0.027213,-0.024121,0.002292
4.619932,-0.022901,-0.021411,-0.014608
4.624932,-0.026043,-0.022882,-0.010678
4.629932,-0.028169,-0.019217,-0.015308
4.634932,-0.028018,-0.003114,-0.004820
4.639932,-0.022867,0.003057,-0.000721
4.644932,-0.020149,0.000930,0.005066
4.649932,-0.022345,0.010260,0.004345
4.654932,-0.023239,0.008892,0.009515
4.659932,-0.019521,0.006096,0.016109
4.664932,-0.010618,-0.005042,0.019599
4.669932,-0.021538,-0.007846,0.012008
4.674932,-0.014771,-0.003729,0.003697
4.679932,-0.012118,-0.004824,-0.006251
4.684932,-0.015562,-0.016875,-0.009222
4.689932,-0.012381,-0.006299,-0.016932
4.694932,-0.009856,0.003958,-0.014585
4.699932,-0.007318,0.012905,-0.003143
4.704932,-0.003315,0.000950,-0.010145
4.709932,-0.012249,-0.001287,-0.017637
4.714932,-0.007434,0.004128,-0.007346
4.719932,-0.006526,0.009616,0.005076
4.724932,-0.003095,-0.012570,-0.002138
4.729932,-0.006516,0.011451,0.004116
4.734932,-0.001791,0.004360,0.002056
4.739932,0.005555,-0.010357,0.008944
4.744932,0.007747,0.009946,0.007966
4.749932,0.005871,0.005171,-0.000702
4.754932,0.010174,-0.000838,0.006186
4.759932,0.008362,-0.014372,0.005231
4.764932,0.010383,-0.002991,0.002524
4.769932,0.000569,-0.005191,-0.000210
4.774932,0.005144,-0.011810,0.006575
4.779932,0.005251,-0.008104,0.000325
4.784932,0.009291,0.001348,-0.001526
4.789932,0.003498,0.016513,0.010268
4.794932,0.000919,0.014468,0.003630
4.799932,0.014974,0.017885,0.000020
4.804932,0.001944,-0.004272,-0.000830
4.809932,0.003120,-0.002266,-0.001228
4.814932,0.000638,-0.002584,-0.005979
4.819932,-0.000053,-0.007658,-0.002779
4.824932,0.004512,-0.014402,-0.004947
4.829932,-0.001717,-0.013329,-0.002994
4.834932,0.006338,-0.012524,0.007565
4.839932,0.003132,-0.004333,-0.000199
4.844932,0.000687,0.005248,-0.001055
4.849932,0.000559,0.014400,0.001218
4.854932,-0.004675,0.002908,0.003583
4.859932,0.000387,0.012710,0.003835
4.864932,-0.007406,-0.000700,0.011786
4.869932,-0.008258,0.006738,0.002175
4.874932,-0.012265,-0.008463,0.012128
4.879932,-0.012478,-0.002271,0.002179
4.884932,-0.010775,-0.000047,0.000618
4.889932,-0.015913,-0.004619,-0.008750
4.894932,-0.012381,-0.005611,-0.007171
4.899932,-0.020502,0.002272,-0.005302
4.904932,-0.017854,-0.013073,-0.003514
4.909932,-0.008322,0.000104,0.001385
4.914932,-0.005973,0.012705,0.007115
4.919932,-0.013779,0.005940,-0.001369
4.924932,-0.013861,0.003703,-0.004314
4.929932,-0.005489,0.003481,0.000336
4.934932,-0.008237,0.005658,-0.004781
4.939932,-0.012476,0.000587,0.004058
4.944932,-0.011953,0.005844,0.006019
4.949932,-0.006513,-0.008155,0.003536
4.954932,-0.001858,-0.014770,0.001223
4.959932,-0.004138,-0.001187,0.000779
4.964932,-0.003803,0.017707,0.001236
4.969932,-0.007289,0.016590,0.008087
4.974932,-0.003240,-0.003461,-0.002301
4.979932,0.003032,0.002520,-0.007332
4.984932,0.004233,-0.001663,-0.000848
4.989932,0.008135,0.000528,-0.009209
4.994932,0.008375,-0.007980,-0.008941
4.999932,0.005961,-0.000257,-0.012182
5.004932,0.000602,0.002831,-0.004017
5.009932,-0.002457,-0.016383,-0.000081
5.014932,0.007465,0.000073,-0.008749
5.019932,0.007300,-0.006598,-0.003833
5.024932,0.003621,0.007120,-0.005140
5.029932,0.005346,0.004299,0.000102
5.034932,0.008077,-0.010012,0.002177
5.039932,0.010559,-0.009070,0.006125
5.044932,0.000115,0.003915,-0.002749
5.049932,0.004803,-0.000312,0.005409
5.054932,-0.001967,-0.007265,0.005534
5.059932,0.011515,0.003104,-0.004060
5.064932,0.015886,0.000233,-0.002831
5.069932,0.007676,0.005477,0.006863
5.074932,0.005040,0.007941,0.003009
5.079932,-0.001239,-0.000278,0.008439
5.084932,-0.001233,0.000246,0.012873
5.089932,-0.005061,-0.014810,0.006524
5.094932,0.001613,-0.001240,0.010399
5.099932,-0.000341,-0.007435,0.011231
5.104932,-0.002688,-0.004620,0.011155
5.109932,0.007244,-0.008963,-0.002733
5.114932,-0.002309,-0.007616,0.001827
5.119932,0.006540,0.001260,-0.001848
5.124932,-0.006269,0.000803,0.004369
5.129932,-0.006662,-0.006513,0.002389
5.134932,-0.009904,-0.011862,-0.002365
5.139932,-0.006993,-0.004726,-0.000051
5.144932,-0.004535,-0.002588,-0.001670
5.149932,-0.001486,-0.003147,0.002500
5.154932,-0.011710,0.001196,0.000698
5.159932,-0.013396,-0.002393,0.011634
5.164932,-0.005726,0.003694,0.007712
5.169932,-0.013131,0.009291,0.003071
5.174932,-0.012533,0.001847,0.008455
5.179932,-0.014589,-0.013631,-0.003212
5.184932,-0.014630,-0.009580,-0.000921
5.189932,-0.006608,0.002597,-0.002880
5.194932,-0.012007,0.012676,0.000441
5.199932,-0.018229,0.017181,-0.003859
5.204932,-0.004754,0.018773,0.005544
5.209932,-0.004622,-0.002516,-0.001563
5.214932,-0.008361,-0.024931,-0.003707
5.219932,-0.006610,-0.007090,-0.011371
5.224932,-0.004403,-0.033787,0.000773
5.229932,-0.014702,-0.003705,-0.011446
5.234932,-0.005565,0.013467,0.007023
