Time,x,y,z
3.354932,-0.114604,0.041906,-1.740949
3.359932,-0.125352,0.041683,-1.740848
3.364932,-0.136289,0.042075,-1.740453
3.369932,-0.147247,0.042001,-1.739805
3.374932,-0.157860,0.041924,-1.739276
3.379932,-0.165793,0.041827,-1.739025
3.384932,-0.168625,0.041672,-1.738904
3.389932,-0.168863,0.041663,-1.738773
3.394932,-0.169142,0.041739,-1.738717
3.399932,-0.169421,0.041758,-1.738729
3.404932,-0.169693,0.041746,-1.738756
3.409932,-0.169983,0.041681,-1.738770
3.414932,-0.170246,0.041604,-1.738784
3.419932,-0.170455,0.041536,-1.738818
3.424932,-0.170650,0.041405,-1.738849
3.429932,-0.170843,0.041255,-1.738864
3.434932,-0.171018,0.041123,-1.738869
3.439932,-0.171156,0.041025,-1.738867
3.444932,-0.171240,0.041000,-1.738841
3.449932,-0.171303,0.041008,-1.738807
3.454932,-0.171347,0.041024,-1.738753
3.459932,-0.171346,0.041043,-1.738678
3.464932,-0.171358,0.041106,-1.738605
3.469932,-0.171358,0.041164,-1.738545
3.474932,-0.171338,0.041119,-1.738484
3.479932,-0.171307,0.041029,-1.738442
3.484932,-0.171255,0.040970,-1.738404
3.489932,-0.171194,0.040895,-1.738342
3.494932,-0.171097,0.040779,-1.738289
3.499932,-0.170975,0.040673,-1.738247
3.504932,-0.170892,0.040616,-1.738241
3.509932,-0.170823,0.040588,-1.738266
3.514932,-0.170761,0.040521,-1.738260
3.519932,-0.170733,0.040459,-1.738251
3.524932,-0.170714,0.040462,-1.738297
3.529932,-0.170697,0.040526,-1.738319
3.534932,-0.170705,0.040578,-1.738305
3.539932,-0.170722,0.040610,-1.738315
3.544932,-0.170744,0.040634,-1.738338
3.549932,-0.170795,0.040615,-1.738365
3.554932,-0.170872,0.040597,-1.738391
3.559932,-0.170984,0.040609,-1.738434
3.564932,-0.171140,0.040613,-1.738480
3.569932,-0.171331,0.040566,-1.738496
3.574932,-0.171529,0.040487,-1.738484
3.579932,-0.171738,0.040425,-1.738475
3.584932,-0.171981,0.040379,-1.738446
3.589932,-0.172256,0.040357,-1.738389
3.594932,-0.172556,0.040341,-1.738357
3.599932,-0.172874,0.040302,-1.738333
3.604932,-0.173175,0.040221,-1.738288
3.609932,-0.173454,0.040078,-1.738228
3.614932,-0.173712,0.039646,-1.738133
3.619932,-0.173975,0.039450,-1.738090
3.624932,-0.174281,0.039530,-1.738104
3.629932,-0.174561,0.039428,-1.738095
3.634932,-0.174824,0.039461,-1.738129
3.639932,-0.175092,0.039551,-1.738188
3.644932,-0.175347,0.039609,-1.738239
3.649932,-0.175577,0.039698,-1.738285
3.654932,-0.175773,0.039792,-1.738327
3.659932,-0.175982,0.039820,-1.738377
3.664932,-0.176194,0.039776,-1.738403
3.669932,-0.176390,0.039707,-1.738398
3.674932,-0.176533,0.039615,-1.738373
3.679932,-0.176623,0.039533,-1.738323
3.684932,-0.176714,0.039479,-1.738267
3.689932,-0.176803,0.039399,-1.738207
3.694932,-0.176882,0.039324,-1.738140
3.699932,-0.176948,0.039287,-1.738087
3.704932,-0.176989,0.039249,-1.738043
3.709932,-0.177006,0.039190,-1.738007
3.714932,-0.177028,0.039110,-1.737991
3.719932,-0.177050,0.039067,-1.737988
3.724932,-0.177064,0.039061,-1.738000
3.729932,-0.177081,0.039077,-1.738032
3.734932,-0.177096,0.039135,-1.738069
3.739932,-0.177102,0.039174,-1.738099
3.744932,-0.177097,0.039176,-1.738106
3.749932,-0.177064,0.039146,-1.738086
3.754932,-0.177046,0.039101,-1.738048
3.759932,-0.177049,0.039010,-1.738013
3.764932,-0.177042,0.038896,-1.737971
3.769932,-0.177044,0.038778,-1.737911
3.774932,-0.177055,0.038621,-1.737853
3.779932,-0.177033,0.038481,-1.737806
3.784932,-0.177002,0.038410,-1.737792
3.789932,-0.177011,0.038394,-1.737784
3.794932,-0.177003,0.038420,-1.737799
3.799932,-0.176985,0.038467,-1.737884
3.804932,-0.176989,0.038498,-1.737981
3.809932,-0.177018,0.038505,-1.738055
3.814932,-0.177092,0.038492,-1.738115
3.819932,-0.177192,0.038418,-1.738156
3.824932,-0.177320,0.038300,-1.738171
3.829932,-0.177464,0.038204,-1.738173
3.834932,-0.177597,0.038083,-1.738158
3.839932,-0.177753,0.037956,-1.738128
3.844932,-0.177909,0.037878,-1.738100
3.849932,-0.178071,0.037809,-1.738076
3.854932,-0.178245,0.037739,-1.738044
3.859932,-0.178411,0.037703,-1.737998
3.864932,-0.178572,0.037690,-1.737968
3.869932,-0.178728,0.037681,-1.737953
3.874932,-0.178913,0.037635,-1.737936
3.879932,-0.179115,0.037590,-1.737957
3.884932,-0.179321,0.037552,-1.738003
3.889932,-0.179557,0.037466,-1.738037
3.894932,-0.179786,0.037377,-1.738075
3.899932,-0.180001,0.037290,-1.738110
3.904932,-0.180210,0.037191,-1.738151
3.909932,-0.180411,0.037133,-1.738190
3.914932,-0.180600,0.037101,-1.738205
3.919932,-0.180763,0.037066,-1.738199
3.924932,-0.180932,0.037016,-1.738181
3.929932,-0.181081,0.036985,-1.738155
3.934932,-0.181231,0.036949,-1.738137
3.939932,-0.181370,0.036882,-1.738083
3.944932,-0.181468,0.036844,-1.738012
3.949932,-0.181545,0.036822,-1.737978
3.954932,-0.181604,0.036799,-1.737972
3.959932,-0.181682,0.036791,-1.737947
3.964932,-0.181760,0.036809,-1.737905
3.969932,-0.181829,0.036828,-1.737886
3.974932,-0.181898,0.036850,-1.737895
3.979932,-0.181942,0.036900,-1.737900
3.984932,-0.181974,0.036917,-1.737916
3.989932,-0.181993,0.036904,-1.737931
3.994932,-0.182004,0.036898,-1.737925
3.999932,-0.182047,0.036862,-1.737934
4.004932,-0.182061,0.036808,-1.737954
4.009932,-0.182015,0.036768,-1.737993
4.014932,-0.181981,0.036760,-1.738021
4.019932,-0.181984,0.036768,-1.738033
4.024932,-0.181983,0.036751,-1.738062
4.029932,-0.181936,0.036723,-1.738077
4.034932,-0.181886,0.036719,-1.738077
4.039932,-0.181866,0.036708,-1.738079
4.044932,-0.181848,0.036699,-1.738065
4.049932,-0.181818,0.036694,-1.738049
4.054932,-0.181777,0.036697,-1.738051
4.059932,-0.181757,0.036717,-1.738064
4.064932,-0.181775,0.036722,-1.738059
4.069932,-0.181800,0.036705,-1.738025
4.074932,-0.181821,0.036668,-1.737989
4.079932,-0.181838,0.036629,-1.737976
4.084932,-0.181863,0.036545,-1.737971
4.089932,-0.181918,0.036417,-1.737941
4.094932,-0.181975,0.036322,-1.737911
4.099932,-0.182019,0.036262,-1.737897
4.104932,-0.182074,0.036198,-1.737862
4.109932,-0.182153,0.036066,-1.737814
4.114932,-0.182253,0.035923,-1.737783
4.119932,-0.182360,0.035814,-1.737745
4.124932,-0.182458,0.035697,-1.737703
4.129932,-0.182543,0.035681,-1.737695
4.134932,-0.182631,0.035765,-1.737693
4.139932,-0.182732,0.035840,-1.737666
4.144932,-0.182852,0.035926,-1.737627
4.149932,-0.182994,0.036031,-1.737581
4.154932,-0.183123,0.036109,-1.737529
4.159932,-0.183239,0.036139,-1.737482
4.164932,-0.183362,0.036154,-1.737435
4.169932,-0.183488,0.036179,-1.737378
4.174932,-0.183626,0.036170,-1.737341
4.179932,-0.183777,0.036039,-1.737339
4.184932,-0.183935,0.035849,-1.737334
4.189932,-0.184107,0.035748,-1.737338
4.194932,-0.184284,0.035674,-1.737358
4.199932,-0.184436,0.035612,-1.737383
4.204932,-0.184576,0.035621,-1.737419
4.209932,-0.184726,0.035676,-1.737456
4.214932,-0.184881,0.035803,-1.737492
4.219932,-0.185015,0.035994,-1.737513
4.224932,-0.185107,0.036114,-1.737519
4.229932,-0.185191,0.036100,-1.737518
4.234932,-0.185282,0.035998,-1.737530
4.239932,-0.185345,0.035771,-1.737541
4.244932,-0.185413,0.035507,-1.737525
4.249932,-0.185515,0.035341,-1.737508
4.254932,-0.185605,0.035301,-1.737506
4.259932,-0.185677,0.035360,-1.737540
4.264932,-0.185739,0.035388,-1.737589
4.269932,-0.185787,0.035418,-1.737636
4.274932,-0.185815,0.035506,-1.737691
4.279932,-0.185840,0.035573,-1.737761
4.284932,-0.185869,0.035553,-1.737847
4.289932,-0.185898,0.035456,-1.737918
4.294932,-0.185918,0.035328,-1.737969
4.299932,-0.185904,0.035217,-1.738003
4.304932,-0.185886,0.035189,-1.737993
4.309932,-0.185883,0.035284,-1.737930
4.314932,-0.185856,0.035470,-1.737834
4.319932,-0.185811,0.035618,-1.737713
4.324932,-0.185745,0.035657,-1.737616
4.329932,-0.185674,0.035625,-1.737526
4.334932,-0.185655,0.035522,-1.737433
4.339932,-0.185651,0.035351,-1.737348
4.344932,-0.185649,0.035185,-1.737288
4.349932,-0.185667,0.035088,-1.737267
4.354932,-0.185692,0.035023,-1.737267
4.359932,-0.185720,0.034980,-1.737304
4.364932,-0.185731,0.035031,-1.737350
4.369932,-0.185738,0.035124,-1.737402
4.374932,-0.185766,0.035190,-1.737478
4.379932,-0.185787,0.035232,-1.737546
4.384932,-0.185802,0.035249,-1.737579
4.389932,-0.185834,0.035256,-1.737586
4.394932,-0.185887,0.035230,-1.737567
4.399932,-0.185962,0.035167,-1.737535
4.404932,-0.186049,0.035100,-1.737511
4.409932,-0.186138,0.035027,-1.737486
4.414932,-0.186249,0.034981,-1.737467
4.419932,-0.186357,0.035013,-1.737452
4.424932,-0.186461,0.035090,-1.737429
4.429932,-0.186558,0.035175,-1.737403
4.434932,-0.186632,0.035269,-1.737387
4.439932,-0.186707,0.035337,-1.737374
4.444932,-0.186774,0.035355,-1.737349
4.449932,-0.186834,0.035331,-1.737304
4.454932,-0.186897,0.035275,-1.737281
4.459932,-0.186980,0.035181,-1.737294
4.464932,-0.187050,0.035095,-1.737300
4.469932,-0.187099,0.035054,-1.737289
4.474932,-0.187140,0.035059,-1.737249
4.479932,-0.187156,0.035106,-1.737200
4.484932,-0.187129,0.035145,-1.737146
4.489932,-0.187083,0.035170,-1.737097
4.494932,-0.187018,0.035215,-1.737047
4.499932,-0.186921,0.035230,-1.736994
4.504932,-0.186836,0.035191,-1.736955
4.509932,-0.186748,0.035129,-1.736936
4.514932,-0.186616,0.035026,-1.736935
4.519932,-0.186505,0.034902,-1.736948
4.524932,-0.186452,0.034811,-1.736997
4.529932,-0.186422,0.034754,-1.737064
4.534932,-0.186367,0.034759,-1.737132
4.539932,-0.186268,0.034798,-1.737172
4.544932,-0.186173,0.034812,-1.737176
4.549932,-0.186114,0.034837,-1.737162
4.554932,-0.186076,0.034856,-1.737158
4.559932,-0.186025,0.034837,-1.737156
4.564932,-0.185970,0.034832,-1.737120
4.569932,-0.185933,0.034834,-1.737071
4.574932,-0.185915,0.034780,-1.737026
4.579932,-0.185912,0.034754,-1.736982
4.584932,-0.185922,0.034752,-1.736931
4.589932,-0.185939,0.034730,-1.736920
4.594932,-0.185976,0.034750,-1.736950
4.599932,-0.186030,0.034797,-1.736972
4.604932,-0.186093,0.034788,-1.737001
4.609932,-0.186196,0.034695,-1.737016
4.614932,-0.186321,0.034582,-1.737047
4.619932,-0.186444,0.034471,-1.737110
4.624932,-0.186579,0.034366,-1.737175
4.629932,-0.186720,0.034310,-1.737225
4.634932,-0.186847,0.034310,-1.737239
4.639932,-0.186954,0.034320,-1.737228
4.644932,-0.187061,0.034348,-1.737205
4.649932,-0.187175,0.034395,-1.737170
4.654932,-0.187281,0.034433,-1.737106
4.659932,-0.187357,0.034436,-1.737017
4.664932,-0.187437,0.034403,-1.736938
4.669932,-0.187528,0.034374,-1.736898
4.674932,-0.187595,0.034353,-1.736905
4.679932,-0.187664,0.034299,-1.736943
4.684932,-0.187734,0.034241,-1.737009
4.689932,-0.187790,0.034235,-1.737088
4.694932,-0.187833,0.034277,-1.737132
4.699932,-0.187859,0.034312,-1.737165
4.704932,-0.187898,0.034311,-1.737235
4.709932,-0.187947,0.034318,-1.737297
4.714932,-0.187982,0.034352,-1.737303
4.719932,-0.188006,0.034345,-1.737295
4.724932,-0.188030,0.034342,-1.737290
4.729932,-0.188051,0.034382,-1.737275
4.734932,-0.188042,0.034367,-1.737248
4.739932,-0.188009,0.034366,-1.737205
4.744932,-0.187974,0.034404,-1.737187
4.749932,-0.187934,0.034414,-1.737173
4.754932,-0.187888,0.034376,-1.737145
4.759932,-0.187841,0.034333,-1.737125
4.764932,-0.187814,0.034312,-1.737120
4.769932,-0.187799,0.034270,-1.737104
4.774932,-0.187773,0.034220,-1.737087
4.779932,-0.187737,0.034203,-1.737090
4.784932,-0.187705,0.034248,-1.737068
4.789932,-0.187694,0.034325,-1.737033
4.794932,-0.187654,0.034406,-1.737024
4.799932,-0.187612,0.034440,-1.737026
4.804932,-0.187599,0.034424,-1.737031
4.809932,-0.187590,0.034412,-1.737049
4.814932,-0.187589,0.034386,-1.737071
4.819932,-0.187577,0.034331,-1.737090
4.824932,-0.187570,0.034262,-1.737110
4.829932,-0.187559,0.034197,-1.737099
4.834932,-0.187535,0.034155,-1.737080
4.839932,-0.187526,0.034157,-1.737083
4.844932,-0.187523,0.034206,-1.737083
4.849932,-0.187533,0.034250,-1.737071
4.854932,-0.187544,0.034289,-1.737052
4.859932,-0.187561,0.034319,-1.737013
4.864932,-0.187600,0.034334,-1.736978
4.869932,-0.187652,0.034329,-1.736943
4.874932,-0.187713,0.034303,-1.736907
4.879932,-0.187772,0.034297,-1.736900
4.884932,-0.187838,0.034285,-1.736920
4.889932,-0.187909,0.034260,-1.736960
4.894932,-0.187991,0.034251,-1.736991
4.899932,-0.188087,0.034224,-1.737013
4.904932,-0.188153,0.034192,-1.737019
4.909932,-0.188188,0.034224,-1.736997
4.914932,-0.188238,0.034270,-1.736983
4.919932,-0.188307,0.034295,-1.736997
4.924932,-0.188355,0.034313,-1.737007
4.929932,-0.188389,0.034335,-1.737018
4.934932,-0.188441,0.034351,-1.737020
4.939932,-0.188502,0.034367,-1.736995
4.944932,-0.188548,0.034361,-1.736971
4.949932,-0.188569,0.034304,-1.736959
4.954932,-0.188584,0.034264,-1.736954
4.959932,-0.188604,0.034305,-1.736949
4.964932,-0.188632,0.034391,-1.736926
4.969932,-0.188658,0.034424,-1.736911
4.974932,-0.188659,0.034422,-1.736935
4.979932,-0.188641,0.034424,-1.736956
4.984932,-0.188610,0.034421,-1.736981
4.989932,-0.188568,0.034402,-1.737026
4.994932,-0.188533,0.034382,-1.737079
4.999932,-0.188516,0.034388,-1.737120
5.004932,-0.188521,0.034354,-1.737130
5.009932,-0.188508,0.034313,-1.737152
5.014932,-0.188471,0.034297,-1.737183
5.019932,-0.188444,0.034298,-1.737206
5.024932,-0.188422,0.034327,-1.737218
5.029932,-0.188388,0.034313,-1.737213
5.034932,-0.188342,0.034265,-1.737192
5.039932,-0.188315,0.034252,-1.737184
5.044932,-0.188303,0.034261,-1.737177
5.049932,-0.188296,0.034242,-1.737150
5.054932,-0.188272,0.034232,-1.737146
5.059932,-0.188203,0.034240,-1.737163
5.064932,-0.188144,0.034254,-1.737153
5.069932,-0.188112,0.034288,-1.737128
5.074932,-0.188103,0.034307,-1.737100
5.079932,-0.188109,0.034307,-1.737046
5.084932,-0.188125,0.034271,-1.736998
5.089932,-0.188133,0.034231,-1.736956
5.094932,-0.188130,0.034209,-1.736902
5.099932,-0.188138,0.034179,-1.736846
5.104932,-0.188126,0.034145,-1.736825
5.109932,-0.188114,0.034103,-1.736827
5.114932,-0.188104,0.034087,-1.736827
5.119932,-0.188103,0.034093,-1.736821
5.124932,-0.188135,0.034078,-1.736804
5.129932,-0.188177,0.034032,-1.736804
5.134932,-0.188219,0.033991,-1.736810
5.139932,-0.188248,0.033973,-1.736814
5.144932,-0.188263,0.033958,-1.736812
5.149932,-0.188296,0.033953,-1.736804
5.154932,-0.188358,0.033950,-1.736773
5.159932,-0.188406,0.033954,-1.736725
5.164932,-0.188453,0.033986,-1.736698
5.169932,-0.188518,0.034014,-1.736669
5.174932,-0.188585,0.033984,-1.736656
5.179932,-0.188658,0.033926,-1.736666
5.184932,-0.188712,0.033909,-1.736676
5.189932,-0.188758,0.033947,-1.736682
5.194932,-0.188834,0.034022,-1.736690
5.199932,-0.188891,0.034112,-1.736686
5.204932,-0.188915,0.034152,-1.736676
5.209932,-0.188947,0.034084,-1.736689
5.214932,-0.188984,0.034004,-1.736727
5.219932,-0.189012,0.033901,-1.736753
5.224932,-0.189060,0.033808,-1.736780
5.229932,-0.189110,0.033832,-1.736791
