time,seconds_elapsed,z,y,x
1786628540047334400,1.69933447265625,9.805007934570312,-0.15388432145118713,-0.09240613132715225
1786628540052334600,1.70433447265625,9.805007934570312,-0.15388862788677216,-0.09240659326314926
1786628540057334500,1.70933447265625,9.80500602722168,-0.15393957495689392,-0.09243200719356537
1786628540062334500,1.71433447265625,9.805006980895996,-0.15388575196266174,-0.09246516227722168
1786628540067334400,1.71933447265625,9.80500602722168,-0.15390731394290924,-0.0925118699669838
1786628540072334600,1.72433447265625,9.80500602722168,-0.15391142666339874,-0.09251859039068222
1786628540077334500,1.72933447265625,9.805005073547363,-0.15390054881572723,-0.09255645424127579
1786628540082334500,1.73433447265625,9.805004119873047,-0.15400943160057068,-0.09255301207304001
1786628540087334400,1.73933447265625,9.805004119873047,-0.15402844548225403,-0.09258529543876648
1786628540092334600,1.74433447265625,9.805002212524414,-0.1540350466966629,-0.09261688590049744
1786628540097334500,1.74933447265625,9.805002212524414,-0.15407416224479675,-0.09258271008729935
1786628540102334500,1.75433447265625,9.805000305175781,-0.1542249321937561,-0.09262128174304962
1786628540107334400,1.75933447265625,9.804997444152832,-0.15438255667686462,-0.09265430271625519
1786628540112334600,1.76433447265625,9.804996490478516,-0.15445074439048767,-0.0926608145236969
1786628540117334500,1.76933447265625,9.8049955368042,-0.15446597337722778,-0.09271668642759323
1786628540122334500,1.77433447265625,9.804994583129883,-0.15449395775794983,-0.09281142801046371
1786628540127334400,1.77933447265625,9.804993629455566,-0.1545306146144867,-0.0928383469581604
1786628540132334600,1.78433447265625,9.80499267578125,-0.15456897020339966,-0.09282727539539337
1786628540137334500,1.78933447265625,9.804993629455566,-0.15454521775245667,-0.09277249872684479
1786628540142334500,1.79433447265625,9.804993629455566,-0.15457986295223236,-0.09276358038187027
1786628540147334400,1.79933447265625,9.804994583129883,-0.15451687574386597,-0.09277157485485077
1786628540152334600,1.80433447265625,9.8049955368042,-0.15441305935382843,-0.09279850125312805
1786628540157334500,1.80933447265625,9.804996490478516,-0.1543472409248352,-0.09280496835708618
1786628540162334500,1.81433447265625,9.8049955368042,-0.15432271361351013,-0.09288586676120758
1786628540167334400,1.81933447265625,9.804996490478516,-0.15431559085845947,-0.09285219758749008
1786628540172334600,1.82433447265625,9.804996490478516,-0.15429486334323883,-0.09279146790504456
1786628540177334500,1.82933447265625,9.804997444152832,-0.15429988503456116,-0.09278790652751923
1786628540182334500,1.83433447265625,9.804998397827148,-0.15423089265823364,-0.09278704226016998
1786628540187334400,1.83933447265625,9.804996490478516,-0.1542862355709076,-0.09283249825239182
1786628540192334600,1.84433447265625,9.804996490478516,-0.15431584417819977,-0.09288138896226883
1786628540197334500,1.84933447265625,9.8049955368042,-0.1543426215648651,-0.09293211996555328
1786628540202334500,1.85433447265625,9.8049955368042,-0.15432003140449524,-0.09300528466701508
1786628540207334400,1.85933447265625,9.804994583129883,-0.1543019413948059,-0.09303555637598038
1786628540212334600,1.86433447265625,9.804994583129883,-0.1543203592300415,-0.09303727000951767
1786628540217334500,1.86933447265625,9.804993629455566,-0.15433792769908905,-0.0930718183517456
1786628540222334500,1.87433447265625,9.80499267578125,-0.15433086454868317,-0.09310697764158249
1786628540227334400,1.87933447265625,9.804993629455566,-0.15433719754219055,-0.09312348812818527
1786628540232334600,1.88433447265625,9.80499267578125,-0.15436023473739624,-0.09319732338190079
1786628540237334500,1.88933447265625,9.804991722106934,-0.15442298352718353,-0.09321970492601395
1786628540242334500,1.89433447265625,9.804990768432617,-0.15449875593185425,-0.09318569302558899
1786628540247334400,1.89933447265625,9.804988861083984,-0.15458929538726807,-0.09316755831241608
1786628540252334600,1.90433447265625,9.804988861083984,-0.1546701341867447,-0.0931255891919136
1786628540257334500,1.90933447265625,9.804985046386719,-0.15478400886058807,-0.09320800751447678
1786628540262334500,1.91433447265625,9.804986000061035,-0.15471172332763672,-0.0932547077536583
1786628540267334400,1.91933447265625,9.804975509643555,-0.1545112282037735,-0.09469930827617645
1786628540272334600,1.92433447265625,9.804964065551758,-0.1542743295431137,-0.09629347175359726
1786628540277334500,1.92933447265625,9.80496597290039,-0.15418638288974762,-0.09622853249311447
1786628540282334500,1.93433447265625,9.804972648620605,-0.15430383384227753,-0.0953383669257164
1786628540287334400,1.93933447265625,9.804970741271973,-0.15425953269004822,-0.09550686180591583
1786628540292334600,1.94433447265625,9.804969787597656,-0.15401700139045715,-0.09615956991910934
1786628540297334500,1.94933447265625,9.804973602294922,-0.1539173126220703,-0.09586969763040543
1786628540302334500,1.95433447265625,9.804978370666504,-0.15393875539302826,-0.09539904445409775
1786628540307334400,1.95933447265625,9.804977416992188,-0.15390335023403168,-0.09547226130962372
1786628540312334600,1.96433447265625,9.804980278015137,-0.1536940187215805,-0.09552051872015
1786628540317334500,1.96933447265625,9.805020332336426,-0.15146666765213013,-0.09507866948843002
1786628540322334500,1.97433447265625,9.80507755279541,-0.14587095379829407,-0.09780478477478027
1786628540327334400,1.97933447265625,9.805100440979004,-0.14384493231773376,-0.09847177565097809
1786628540332334600,1.98433447265625,9.805176734924316,-0.13724495470523834,-0.10035820305347443
1786628540337334500,1.98933447265625,9.805270195007324,-0.12991023063659668,-0.10090252012014389
1786628540342334500,1.99433447265625,9.805353164672852,-0.12192688882350922,-0.10287347435951233
1786628540347334400,1.99933447265625,9.80543041229248,-0.11404269933700562,-0.1044691652059555
1786628540352334600,2.00433447265625,9.805521011352539,-0.10699040442705154,-0.10352133959531784
1786628540357334500,2.00933447265625,9.805659294128418,-0.09985290467739105,-0.09726829826831818
1786628540362334500,2.01433447265625,9.805822372436523,-0.09233270585536957,-0.08772870153188705
1786628540367334400,2.01933447265625,9.805983543395996,-0.08442593365907669,-0.0771360769867897
1786628540372334600,2.02433447265625,9.80613899230957,-0.07577992230653763,-0.06539729982614517
1786628540377334500,2.02933447265625,9.806279182434082,-0.06708639115095139,-0.05266944319009781
1786628540382334500,2.03433447265625,9.806394577026367,-0.05888551101088524,-0.03918243199586868
1786628540387334400,2.03933447265625,9.80648136138916,-0.051877208054065704,-0.0246129147708416
1786628540392334600,2.04433447265625,9.806539535522461,-0.04569016024470329,-0.008346429094672203
1786628540397334500,2.04933447265625,9.806560516357422,-0.04044207185506821,0.010696443729102612
1786628540402334500,2.05433447265625,9.806525230407715,-0.03672333061695099,0.03296232968568802
1786628540407334400,2.05933447265625,9.806415557861328,-0.03447389975190163,0.058418165892362595
1786628540412334600,2.06433447265625,9.806207656860352,-0.03419562429189682,0.08673402667045593
1786628540417334500,2.06933447265625,9.806106567382812,-0.035344112664461136,0.09701813012361526
1786628540422334500,2.07433447265625,9.805994987487793,-0.036738112568855286,0.10724463313817978
1786628540427334400,2.07933447265625,9.805872917175293,-0.038145605474710464,0.11747676879167557
1786628540432334600,2.08433447265625,9.805728912353516,-0.039724886417388916,0.1284615695476532
1786628540437334500,2.08933447265625,9.80556869506836,-0.04167993739247322,0.13959161937236786
1786628540442334500,2.09433447265625,9.805399894714355,-0.04400216415524483,0.15024012327194214
1786628540447334400,2.09933447265625,9.805220603942871,-0.04595757648348808,0.16095632314682007
1786628540452334600,2.10433447265625,9.805025100708008,-0.0480969212949276,0.17192701995372772
1786628540457334500,2.10933447265625,9.80482292175293,-0.050499651581048965,0.1824503391981125
1786628540462334500,2.11433447265625,9.804618835449219,-0.05312236398458481,0.19241081178188324
1786628540467334400,2.11933447265625,9.80441665649414,-0.05603760853409767,0.20164458453655243
1786628540472334600,2.12433447265625,9.80423355102539,-0.058721087872982025,0.20960697531700134
1786628540477334500,2.12933447265625,9.80408000946045,-0.06124292314052582,0.2159913182258606
1786628540482334500,2.13433447265625,9.803945541381836,-0.06288875639438629,0.22155463695526123
1786628540487334400,2.13933447265625,9.803821563720703,-0.06381768733263016,0.2267179936170578
1786628540492334600,2.14433447265625,9.803728103637695,-0.06465711444616318,0.23047511279582977
1786628540497334500,2.14933447265625,9.80367374420166,-0.06461314111948013,0.23280386626720428
1786628540502334500,2.15433447265625,9.803629875183105,-0.0626213550567627,0.23514163494110107
1786628540507334400,2.15933447265625,9.803573608398438,-0.059892505407333374,0.23819182813167572
1786628540512334600,2.16433447265625,9.803498268127441,-0.05754011869430542,0.24185027182102203
1786628540517334500,2.16933447265625,9.803413391113281,-0.055400069802999496,0.24577632546424866
1786628540522334500,2.17433447265625,9.803318977355957,-0.052838582545518875,0.2500708997249603
1786628540527334400,2.17933447265625,9.803203582763672,-0.050298430025577545,0.25503024458885193
1786628540532334600,2.18433447265625,9.803080558776855,-0.04838382080197334,0.26013901829719543
1786628540537334500,2.18933447265625,9.80299186706543,-0.04698173701763153,0.26368388533592224
1786628540542334500,2.19433447265625,9.802906036376953,-0.04523034393787384,0.2671780586242676
1786628540547334400,2.19933447265625,9.802785873413086,-0.04449323192238808,0.2716728746891022
1786628540552334600,2.20433447265625,9.802617073059082,-0.04544477537274361,0.277530699968338
1786628540557334500,2.20933447265625,9.802465438842773,-0.04695368558168411,0.2825957238674164
1786628540562334500,2.21433447265625,9.802384376525879,-0.04827126860618591,0.2851395606994629
1786628540567334400,2.21933447265625,9.802347183227539,-0.05087514594197273,0.2859741151332855
1786628540572334600,2.22433447265625,9.802338600158691,-0.054110895842313766,0.28569015860557556
1786628540577334500,2.22933447265625,9.802350044250488,-0.0568971186876297,0.2847723066806793
1786628540582334500,2.23433447265625,9.802375793457031,-0.059188198298215866,0.28339889645576477
1786628540587334400,2.23933447265625,9.802399635314941,-0.06205069646239281,0.2819594442844391
1786628540592334600,2.24433447265625,9.802460670471191,-0.06495167315006256,0.27918675541877747
1786628540597334500,2.24933447265625,9.802559852600098,-0.0674273669719696,0.27507349848747253
1786628540602334500,2.25433447265625,9.80270004272461,-0.07066021114587784,0.2691773772239685
1786628540607334400,2.25933447265625,9.802906036376953,-0.07322607189416885,0.26087895035743713
1786628540612334600,2.26433447265625,9.803154945373535,-0.0753403827548027,0.2506968677043915
1786628540617334500,2.26933447265625,9.803446769714355,-0.07730236649513245,0.23843501508235931
1786628540622334500,2.27433447265625,9.803770065307617,-0.07926522940397263,0.2240256667137146
1786628540627334400,2.27933447265625,9.804118156433105,-0.08055443316698074,0.20779095590114594
1786628540632334600,2.28433447265625,9.804472923278809,-0.08113782852888107,0.19005726277828217
1786628540637334500,2.28933447265625,9.804813385009766,-0.08174370974302292,0.17128896713256836
1786628540642334500,2.29433447265625,9.805127143859863,-0.08287756890058517,0.15163296461105347
1786628540647334400,2.29933447265625,9.805405616760254,-0.08428758382797241,0.13157492876052856
1786628540652334600,2.30433447265625,9.805635452270508,-0.08625169843435287,0.11153505742549896
1786628540657334500,2.30933447265625,9.805811882019043,-0.08955011516809464,0.09178559482097626
1786628540662334500,2.31433447265625,9.805935859680176,-0.093605175614357,0.0724257379770279
1786628540667334400,2.31933447265625,9.806005477905273,-0.09805035591125488,0.05500655993819237
1786628540672334600,2.32433447265625,9.806060791015625,-0.10050744563341141,0.03810349851846695
1786628540677334500,2.32933447265625,9.806127548217773,-0.09866379201412201,0.022557135671377182
1786628540682334500,2.33433447265625,9.806133270263672,-0.09941957145929337,0.015887215733528137
1786628540687334400,2.33933447265625,9.806077003479004,-0.10495805740356445,0.015060351230204105
1786628540692334600,2.34433447265625,9.806008338928223,-0.11140736192464828,0.012963047251105309
1786628540697334500,2.34933447265625,9.805946350097656,-0.11713059991598129,0.008374069817364216
1786628540702334500,2.35433447265625,9.805883407592773,-0.12264319509267807,0.0026405241806060076
1786628540707334400,2.35933447265625,9.80582046508789,-0.12743519246578217,-0.004480474162846804
1786628540712334600,2.36433447265625,9.805767059326172,-0.1308194398880005,-0.01464203279465437
1786628540717334500,2.36933447265625,9.805702209472656,-0.1334148645401001,-0.02784271538257599
1786628540722334500,2.37433447265625,9.805621147155762,-0.1355191469192505,-0.04280463606119156
1786628540727334400,2.37933447265625,9.805517196655273,-0.13635218143463135,-0.06027305871248245
1786628540732334600,2.38433447265625,9.805371284484863,-0.1359757035970688,-0.08119118958711624
1786628540737334500,2.38933447265625,9.805168151855469,-0.13583992421627045,-0.10297699272632599
1786628540742334500,2.39433447265625,9.804924011230469,-0.13584725558757782,-0.1240408718585968
1786628540747334400,2.39933447265625,9.804641723632812,-0.13504280149936676,-0.14542123675346375
1786628540752334600,2.40433447265625,9.804299354553223,-0.1333935409784317,-0.1682412177324295
1786628540757334500,2.40933447265625,9.80390453338623,-0.13189475238323212,-0.19095619022846222
1786628540762334500,2.41433447265625,9.803471565246582,-0.1302136927843094,-0.21300269663333893
1786628540767334400,2.41933447265625,9.80300521850586,-0.1282402127981186,-0.23455488681793213
1786628540772334600,2.42433447265625,9.80250358581543,-0.126118466258049,-0.2557431161403656
1786628540777334500,2.42933447265625,9.801986694335938,-0.12436909973621368,-0.2756350338459015
1786628540782334500,2.43433447265625,9.80150318145752,-0.12283921241760254,-0.2929707169532776
1786628540787334400,2.43933447265625,9.801072120666504,-0.12156981229782104,-0.307548463344574
1786628540792334600,2.44433447265625,9.800725936889648,-0.1201503649353981,-0.31894490122795105
1786628540797334500,2.44933447265625,9.800440788269043,-0.11897378414869308,-0.32798826694488525
1786628540802334500,2.45433447265625,9.800190925598145,-0.11858806014060974,-0.3355036675930023
1786628540807334400,2.45933447265625,9.799970626831055,-0.11783556640148163,-0.3421623706817627
1786628540812334600,2.46433447265625,9.79982852935791,-0.11759274452924728,-0.34630534052848816
1786628540817334500,2.46933447265625,9.799896240234375,-0.11909615993499756,-0.3438408374786377
1786628540822334500,2.47433447265625,9.800057411193848,-0.11938300728797913,-0.33912765979766846
1786628540827334400,2.47933447265625,9.80012321472168,-0.11793370544910431,-0.33773016929626465
1786628540832334600,2.48433447265625,9.800101280212402,-0.11630166321992874,-0.3389236629009247
1786628540837334500,2.48933447265625,9.800080299377441,-0.1151462271809578,-0.33991944789886475
1786628540842334500,2.49433447265625,9.800154685974121,-0.11331947147846222,-0.33839142322540283
1786628540847334400,2.49933447265625,9.800268173217773,-0.11009328067302704,-0.33616575598716736
1786628540852334600,2.50433447265625,9.80042839050293,-0.10750770568847656,-0.3323305547237396
1786628540857334500,2.50933447265625,9.800650596618652,-0.1053905114531517,-0.326386958360672
1786628540862334500,2.51433447265625,9.800820350646973,-0.10353822261095047,-0.3218439817428589
1786628540867334400,2.51933447265625,9.800877571105957,-0.1025184616446495,-0.32039591670036316
1786628540872334600,2.52433447265625,9.800971984863281,-0.10149064660072327,-0.3178347647190094
1786628540877334500,2.52933447265625,9.801152229309082,-0.09969507902860641,-0.31282681226730347
1786628540882334500,2.53433447265625,9.801383018493652,-0.09798165410757065,-0.30607473850250244
1786628540887334400,2.53933447265625,9.801648139953613,-0.0965384840965271,-0.29793986678123474
1786628540892334600,2.54433447265625,9.801916122436523,-0.09560522437095642,-0.2892659902572632
1786628540897334500,2.54933447265625,9.802196502685547,-0.09534730762243271,-0.2797400951385498
1786628540902334500,2.55433447265625,9.802482604980469,-0.09558866173028946,-0.26942190527915955
1786628540907334400,2.55933447265625,9.802783966064453,-0.09627649188041687,-0.25797218084335327
1786628540912334600,2.56433447265625,9.803081512451172,-0.096600241959095,-0.24626557528972626
1786628540917334500,2.56933447265625,9.803385734558105,-0.096593476831913,-0.23383891582489014
1786628540922334500,2.57433447265625,9.803694725036621,-0.09663835912942886,-0.22046321630477905
1786628540927334400,2.57933447265625,9.804007530212402,-0.09702847898006439,-0.20591306686401367
1786628540932334300,2.584334228515625,9.804309844970703,-0.09765559434890747,-0.19066664576530457
1786628540937334000,2.589333984375,9.804584503173828,-0.0982656329870224,-0.1756112277507782
1786628540942334200,2.594334228515625,9.80483627319336,-0.09867777675390244,-0.16074217855930328
1786628540947334100,2.599334228515625,9.805068016052246,-0.09896154701709747,-0.1456732600927353
1786628540952334000,2.604333984375,9.805292129516602,-0.09901852905750275,-0.12971727550029755
1786628540957334000,2.609333984375,9.805508613586426,-0.09881207346916199,-0.11233845353126526
1786628540962334200,2.614334228515625,9.805706977844238,-0.09852264821529388,-0.09379063546657562
1786628540967334100,2.619334228515625,9.805874824523926,-0.09811154007911682,-0.07483919709920883
1786628540972334000,2.624333984375,9.80600643157959,-0.09749483317136765,-0.05588802322745323
1786628540977334000,2.629333984375,9.806105613708496,-0.09636041522026062,-0.03741913288831711
1786628540982334200,2.634334228515625,9.806173324584961,-0.09437791258096695,-0.0205320343375206
1786628540987334100,2.639334228515625,9.806214332580566,-0.09203197062015533,-0.008201898075640202
1786628540992334000,2.644333984375,9.806221008300781,-0.09177514910697937,-0.0005544500891119242
1786628540997334000,2.649333984375,9.806206703186035,-0.09304580837488174,0.006946800742298365
1786628541002334200,2.654334228515625,9.80618953704834,-0.09384196996688843,0.015128380618989468
1786628541007334100,2.659334228515625,9.806172370910645,-0.09390178322792053,0.023515569046139717
1786628541012334000,2.664333984375,9.806153297424316,-0.09338104724884033,0.03204094618558884
1786628541017334000,2.669333984375,9.806126594543457,-0.0926196277141571,0.04107794165611267
1786628541022334200,2.674334228515625,9.806086540222168,-0.09196080267429352,0.05099398270249367
1786628541027334100,2.679334228515625,9.806031227111816,-0.09127681702375412,0.0617232546210289
1786628541032334000,2.684333984375,9.805956840515137,-0.0907820612192154,0.07334274053573608
1786628541037334000,2.689333984375,9.805855751037598,-0.09079675376415253,0.08556903153657913
1786628541042334200,2.694334228515625,9.805739402770996,-0.091112419962883,0.09780667722225189
1786628541047334100,2.699334228515625,9.805603981018066,-0.09166269749403,0.11009910702705383
1786628541052334000,2.704333984375,9.80545425415039,-0.09237057715654373,0.12214745581150055
1786628541057334000,2.709333984375,9.805285453796387,-0.09306510537862778,0.1345519870519638
1786628541062334200,2.714334228515625,9.805093765258789,-0.09399788081645966,0.14727191627025604
1786628541067334100,2.719334228515625,9.804890632629395,-0.09494911879301071,0.159653902053833
1786628541072334000,2.724333984375,9.80468463897705,-0.09508946537971497,0.17175237834453583
1786628541077334000,2.729333984375,9.804469108581543,-0.09458249807357788,0.18389594554901123
1786628541082334200,2.734334228515625,9.804253578186035,-0.09402181208133698,0.19537776708602905
1786628541087334100,2.739334228515625,9.804034233093262,-0.0936124324798584,0.20625856518745422
1786628541092334000,2.744333984375,9.803820610046387,-0.09326369315385818,0.21629974246025085
1786628541097334000,2.749333984375,9.803624153137207,-0.09250381588935852,0.22535982728004456
1786628541102334200,2.754334228515625,9.803444862365723,-0.09188555181026459,0.23328812420368195
1786628541107334100,2.759334228515625,9.803277969360352,-0.0916891098022461,0.2402883619070053
1786628541112334000,2.764333984375,9.803115844726562,-0.09175460040569305,0.24673469364643097
1786628541117334000,2.769333984375,9.802972793579102,-0.09139193594455719,0.2524760365486145
1786628541122334200,2.774334228515625,9.802831649780273,-0.09080852568149567,0.25816017389297485
1786628541127334100,2.779334228515625,9.802719116210938,-0.09006427228450775,0.2626480460166931
1786628541132334000,2.784333984375,9.802634239196777,-0.08874081075191498,0.2662515640258789
1786628541137334000,2.789333984375,9.802556037902832,-0.08710670471191406,0.2696513831615448
1786628541142334200,2.794334228515625,9.802488327026367,-0.08553725481033325,0.27258986234664917
1786628541147334100,2.799334228515625,9.802453994750977,-0.08419620990753174,0.27423861622810364
1786628541152334000,2.804333984375,9.80245304107666,-0.08285144716501236,0.27465906739234924
1786628541157334000,2.809333984375,9.802471160888672,-0.08138589560985565,0.2744770050048828
1786628541162334200,2.814334228515625,9.802458763122559,-0.08049178868532181,0.27516478300094604
1786628541167334100,2.819334228515625,9.802386283874512,-0.08064794540405273,0.2776871621608734
1786628541172334000,2.824333984375,9.80228328704834,-0.08167707175016403,0.28097400069236755
1786628541177334000,2.829333984375,9.802197456359863,-0.08305070549249649,0.2835811674594879
1786628541182334200,2.834334228515625,9.802148818969727,-0.08425842970609665,0.28491076827049255
1786628541187334100,2.839334228515625,9.802127838134766,-0.08428555727005005,0.28560325503349304
1786628541192334000,2.844333984375,9.80208969116211,-0.08424132317304611,0.2869320511817932
1786628541197334000,2.849333984375,9.802054405212402,-0.08459106832742691,0.2880054712295532
1786628541202334200,2.854334228515625,9.802072525024414,-0.08421290665864944,0.287502646446228
1786628541207334100,2.859334228515625,9.802165031433105,-0.08364099264144897,0.28452634811401367
1786628541212334000,2.864333984375,9.802263259887695,-0.08351006358861923,0.2811611592769623
1786628541217334000,2.869333984375,9.802374839782715,-0.08261159807443619,0.27751046419143677
1786628541222334200,2.874334228515625,9.802492141723633,-0.08144116401672363,0.2736836075782776
1786628541227334100,2.879334228515625,9.802586555480957,-0.0820094645023346,0.2701098620891571
1786628541232334000,2.884333984375,9.802717208862305,-0.08377867192029953,0.26474690437316895
1786628541237334000,2.889333984375,9.80291748046875,-0.08423914760351181,0.25707852840423584
1786628541242334200,2.894334228515625,9.803153991699219,-0.08367950469255447,0.24806469678878784
1786628541247334100,2.899334228515625,9.803415298461914,-0.08375045657157898,0.23753535747528076
1786628541252334000,2.904333984375,9.803691864013672,-0.08432359248399734,0.2256353795528412
1786628541257334000,2.909333984375,9.803960800170898,-0.08507280796766281,0.2133370190858841
1786628541262334200,2.914334228515625,9.804198265075684,-0.0858311578631401,0.2017904669046402
1786628541267334100,2.919334228515625,9.804420471191406,-0.08702951669692993,0.19011612236499786
1786628541272334000,2.924333984375,9.80465316772461,-0.08871529251337051,0.17691780626773834
1786628541277334000,2.929333984375,9.804880142211914,-0.09054626524448395,0.1627868115901947
1786628541282334200,2.934334228515625,9.805091857910156,-0.09241311997175217,0.14836640655994415
1786628541287334100,2.939334228515625,9.80528450012207,-0.09443141520023346,0.13372276723384857
1786628541292334000,2.944333984375,9.805462837219238,-0.09654512256383896,0.11814427375793457
1786628541297334000,2.949333984375,9.805634498596191,-0.09796895831823349,0.10160920768976212
1786628541302334200,2.954334228515625,9.805794715881348,-0.0985841304063797,0.08396287262439728
1786628541307334100,2.959334228515625,9.805933952331543,-0.09881065040826797,0.06534641236066818
1786628541312334000,2.964333984375,9.806041717529297,-0.09906274825334549,0.04597067832946777
1786628541317334000,2.969333984375,9.80611515045166,-0.09908115118741989,0.02597479522228241
1786628541322334200,2.974334228515625,9.806157112121582,-0.09813985973596573,0.006005377974361181
1786628541327334100,2.979334228515625,9.806185722351074,-0.0945369079709053,-0.013409152626991272
1786628541332334000,2.984333984375,9.806190490722656,-0.09153179079294205,-0.025305280461907387
1786628541337334000,2.989333984375,9.806147575378418,-0.09485439956188202,-0.029338829219341278
1786628541342334200,2.994334228515625,9.806081771850586,-0.10042212903499603,-0.03244544938206673
1786628541347334100,2.999334228515625,9.806014060974121,-0.10551518201828003,-0.03654858469963074
1786628541352334000,3.004333984375,9.805949211120605,-0.10926248133182526,-0.04250567406415939
1786628541357334000,3.009333984375,9.805883407592773,-0.11167881637811661,-0.05072147771716118
1786628541362334200,3.014334228515625,9.805801391601562,-0.1132628545165062,-0.061833787709474564
1786628541367334100,3.019334228515625,9.805692672729492,-0.11449875682592392,-0.07526032626628876
1786628541372334000,3.024333984375,9.805557250976562,-0.11542754620313644,-0.09013562649488449
1786628541377334000,3.029333984375,9.805395126342773,-0.1161419004201889,-0.10549306124448776
1786628541382334200,3.034334228515625,9.805212020874023,-0.11662094295024872,-0.12086164951324463
1786628541387334100,3.039334228515625,9.805018424987793,-0.11671274900436401,-0.13561852276325226
1786628541392334000,3.044333984375,9.804818153381348,-0.11694291234016418,-0.14917321503162384
1786628541397334000,3.049333984375,9.804611206054688,-0.11752861738204956,-0.16183148324489594
1786628541402334200,3.054334228515625,9.804393768310547,-0.11799528449773788,-0.1741238385438919
1786628541407334100,3.059334228515625,9.804179191589355,-0.11822675168514252,-0.18570329248905182
1786628541412334000,3.064333984375,9.803977966308594,-0.1180441677570343,-0.19614805281162262
1786628541417334000,3.069333984375,9.803781509399414,-0.11757101863622665,-0.20601002871990204
1786628541422334200,3.074334228515625,9.803569793701172,-0.11747915297746658,-0.2159002423286438
1786628541427334100,3.079334228515625,9.803357124328613,-0.11801479011774063,-0.2250605672597885
1786628541432334000,3.084333984375,9.803162574768066,-0.11877701431512833,-0.23299235105514526
1786628541437334000,3.089333984375,9.80296802520752,-0.11936268210411072,-0.24072688817977905
1786628541442334200,3.094334228515625,9.802740097045898,-0.1195739284157753,-0.24978356063365936
1786628541447334100,3.099334228515625,9.802504539489746,-0.11943485587835312,-0.25889813899993896
1786628541452334000,3.104333984375,9.802297592163086,-0.11846145242452621,-0.2670435607433319
1786628541457334000,3.109333984375,9.802072525024414,-0.11695106327533722,-0.27582699060440063
1786628541462334200,3.114334228515625,9.801813125610352,-0.11641029268503189,-0.2851300835609436
1786628541467334100,3.119334228515625,9.801603317260742,-0.11699707061052322,-0.292019784450531
1786628541472334000,3.124333984375,9.801487922668457,-0.11613523960113525,-0.2962138056755066
1786628541477334000,3.129333984375,9.801398277282715,-0.11370401084423065,-0.3000917434692383
1786628541482334200,3.134334228515625,9.801260948181152,-0.11210551112890244,-0.305124431848526
1786628541487334100,3.139334228515625,9.801132202148438,-0.11111243069171906,-0.30957040190696716
1786628541492334000,3.144333984375,9.801068305969238,-0.10971945524215698,-0.3121131360530853
1786628541497334000,3.149333984375,9.801047325134277,-0.10859299451112747,-0.31316661834716797
1786628541502334200,3.154334228515625,9.801058769226074,-0.10780862718820572,-0.31304293870925903
1786628541507334100,3.159334228515625,9.80109691619873,-0.10661926865577698,-0.3122689127922058
1786628541512334000,3.164333984375,9.801106452941895,-0.1054118424654007,-0.3123700022697449
1786628541517334000,3.169333984375,9.801119804382324,-0.10430420935153961,-0.31236159801483154
1786628541522334200,3.174334228515625,9.80118465423584,-0.10327024757862091,-0.31064897775650024
1786628541527334100,3.179334228515625,9.801321983337402,-0.10189997404813766,-0.30670687556266785
1786628541532334000,3.184333984375,9.801502227783203,-0.09976619482040405,-0.3016224503517151
1786628541537334000,3.189333984375,9.801655769348145,-0.09708358347415924,-0.2974947690963745
1786628541542334200,3.194334228515625,9.80174446105957,-0.09480341523885727,-0.2953155040740967
1786628541547334100,3.199334228515625,9.801836967468262,-0.09308800846338272,-0.2927805483341217
1786628541552334000,3.204333984375,9.801989555358887,-0.09052957594394684,-0.2884204387664795
1786628541557334000,3.209333984375,9.802165031433105,-0.08661845326423645,-0.2836500406265259
1786628541562334200,3.214334228515625,9.802312850952148,-0.08251326531171799,-0.27970823645591736
1786628541567334100,3.219334228515625,9.80244255065918,-0.07926306128501892,-0.2761084735393524
1786628541572334000,3.224333984375,9.802576065063477,-0.07668774574995041,-0.2720590829849243
1786628541577334000,3.229333984375,9.802735328674316,-0.07440560311079025,-0.26690873503685
1786628541582334200,3.234334228515625,9.8029146194458,-0.07225721329450607,-0.26084104180336
1786628541587334100,3.239334228515625,9.80310344696045,-0.07017120718955994,-0.2542227506637573
1786628541592334000,3.244333984375,9.803281784057617,-0.0680147185921669,-0.2478308528661728
1786628541597334000,3.249333984375,9.803439140319824,-0.06600666791200638,-0.24208888411521912
1786628541602334200,3.254334228515625,9.803594589233398,-0.06442679464817047,-0.236147940158844
1786628541607334100,3.259334228515625,9.803777694702148,-0.06335768848657608,-0.2287578284740448
1786628541612334000,3.264333984375,9.803994178771973,-0.06299874186515808,-0.21933317184448242
1786628541617334000,3.269333984375,9.80422592163086,-0.062346138060092926,-0.2089528739452362
1786628541622334200,3.274334228515625,9.80444622039795,-0.06121336296200752,-0.19868001341819763
1786628541627334100,3.279334228515625,9.804643630981445,-0.060428179800510406,-0.18893897533416748
1786628541632334000,3.284333984375,9.80482292175293,-0.060554441064596176,-0.1793181151151657
1786628541637334000,3.289333984375,9.804999351501465,-0.061129264533519745,-0.16923938691616058
1786628541642334200,3.294334228515625,9.805174827575684,-0.06176832690834999,-0.1584731936454773
1786628541647334100,3.299334228515625,9.805346488952637,-0.06230343505740166,-0.14728401601314545
1786628541652334000,3.304333984375,9.805513381958008,-0.0627240315079689,-0.13547688722610474
