time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1784445157996331000,1.8483310546875,0.4811015725135803,-0.03459228202700615,0.03170158714056015,0.8754082918167114,-0.0912170335650444,-0.022220689803361893,-1.0060462951660156
1784445158006331000,1.858330810546875,0.47527602314949036,-0.03286071866750717,0.030885059386491776,0.8786802291870117,-0.08723972737789154,-0.023042399436235428,-0.9926616549491882
1784445158016331000,1.8683310546875,0.4703723192214966,-0.03162330016493797,0.030283186584711075,0.8813811540603638,-0.0843566507101059,-0.023634811863303185,-0.9814462661743164
1784445158026331000,1.878330810546875,0.4663812816143036,-0.029841497540473938,0.029348326846957207,0.8835930228233337,-0.08021964877843857,-0.02403123490512371,-0.9722803831100464
1784445158036331000,1.8883310546875,0.4629290699958801,-0.02856074459850788,0.02854079008102417,0.885475218296051,-0.0771031379699707,-0.02410346083343029,-0.9643760323524475
1784445158046331000,1.898330810546875,0.46001365780830383,-0.02717772126197815,0.027600692585110664,0.8870664834976196,-0.07369812577962875,-0.023965347558259964,-0.9576830267906189
1784445158056331000,1.9083310546875,0.45768600702285767,-0.02593015506863594,0.026725687086582184,0.888333797454834,-0.07061176747083664,-0.023749157786369324,-0.9523352384567261
1784445158066331000,1.918330810546875,0.456036776304245,-0.024581031873822212,0.02572047896683216,0.8892495036125183,-0.06724525988101959,-0.023326251655817032,-0.9485076069831848
1784445158076331000,1.9283310546875,0.4550674259662628,-0.02325231209397316,0.02465759962797165,0.8898117542266846,-0.0638820230960846,-0.02272045984864235,-0.9462093710899353
1784445158086331000,1.938330810546875,0.4546990990638733,-0.022060442715883255,0.02362973801791668,0.8900582790374756,-0.06081118807196617,-0.02200373448431492,-0.9452719688415527
1784445158096331000,1.9483310546875,0.45475977659225464,-0.02090998739004135,0.02256575971841812,0.8900826573371887,-0.05779232084751129,-0.021154316142201424,-0.9453000426292419
1784445158106331000,1.958330810546875,0.45545434951782227,-0.01967136189341545,0.02157406695187092,0.8897802829742432,-0.05469711497426033,-0.020474974066019058,-0.9467614889144897
1784445158116331000,1.9683310546875,0.45686855912208557,-0.01842268742620945,0.020551437512040138,0.8891059160232544,-0.05157092213630676,-0.019712593406438828,-0.9498432874679565
1784445158126331000,1.978330810546875,0.45901164412498474,-0.017236856743693352,0.019624730572104454,0.8880462050437927,-0.04865821823477745,-0.01903264969587326,-0.9545806646347046
1784445158136331000,1.9883310546875,0.46195220947265625,-0.016039764508605003,0.018589986488223076,0.8865649104118347,-0.04563931003212929,-0.01814424619078636,-0.9611184597015381
1784445158146331000,1.998330810546875,0.46558210253715515,-0.01495006587356329,0.01758762262761593,0.8847036361694336,-0.04284916818141937,-0.017199547961354256,-0.9692334532737732
1784445158156331000,2.0083310546875,0.4697062075138092,-0.013944464735686779,0.016576716676354408,0.8825569748878479,-0.04020202159881592,-0.01616089418530464,-0.9784905314445496
1784445158166331000,2.018330810546875,0.4742039740085602,-0.012964852154254913,0.015579156577587128,0.8801816701889038,-0.03761141747236252,-0.015129584819078445,-0.9886252284049988
1784445158176331000,2.0283310546875,0.4790269434452057,-0.01173880323767662,0.01438956893980503,0.8776037693023682,-0.034400179982185364,-0.014010732062160969,-0.9995209574699402
1784445158186331000,2.038330810546875,0.4841550886631012,-0.011227807030081749,0.013706225901842117,0.8748027682304382,-0.03292488679289818,-0.013108864426612854,-1.0111840963363647
1784445158196331000,2.0483310546875,0.4894310534000397,-0.010116969235241413,0.012555253691971302,0.8718929290771484,-0.029938314110040665,-0.011990844272077084,-1.0231997966766357
1784445158206331000,2.058330810546875,0.4951935112476349,-0.009215278550982475,0.011785420589148998,0.8686538934707642,-0.027687223628163338,-0.011348455213010311,-1.0363998413085938
1784445158216331000,2.0683310546875,0.5018193125724792,-0.008103113621473312,0.010951977223157883,0.8648651838302612,-0.025012100115418434,-0.0108115803450346,-1.0516445636749268
1784445158226331000,2.078330810546875,0.5094655156135559,-0.006889331620186567,0.010136253200471401,0.8604037761688232,-0.022186383605003357,-0.010422976687550545,-1.0693316459655762
1784445158236331000,2.0883310546875,0.5182397365570068,-0.005811127368360758,0.00932101346552372,0.8551648259162903,-0.019602200016379356,-0.009919053874909878,-1.0897531509399414
1784445158246331000,2.098330810546875,0.5279448628425598,-0.004641268867999315,0.008481936529278755,0.8492236137390137,-0.0168404970318079,-0.00950559601187706,-1.1124958992004395
1784445158256331000,2.1083310546875,0.5386374592781067,-0.003428744152188301,0.007523850537836552,0.8424970507621765,-0.013883674517273903,-0.008984064683318138,-1.1377441883087158
1784445158266331000,2.118330810546875,0.5502898693084717,-0.0022327033802866936,0.006461023353040218,0.8349456787109375,-0.01083983201533556,-0.008332036435604095,-1.1654987335205078
1784445158276331000,2.1283310546875,0.562678873538971,-0.0014437964418902993,0.005634344182908535,0.8266550898551941,-0.008728064596652985,-0.007690607104450464,-1.195302128791809
1784445158286331000,2.138330810546875,0.5754345059394836,-0.0009623885853216052,0.005001472309231758,0.8178319931030273,-0.0073304325342178345,-0.007073204033076763,-1.2263147830963135
1784445158296331000,2.1483310546875,0.588215172290802,-0.00041512190364301205,0.004315007943660021,0.8086928129196167,-0.005747871473431587,-0.006490715779364109,-1.2577323913574219
1784445158306331000,2.158330810546875,0.6007614731788635,-0.00009701943781692535,0.0037841442972421646,0.7994193434715271,-0.004701954312622547,-0.00593370059505105,-1.2889312505722046
1784445158316331000,2.1683310546875,0.6127954125404358,0.00007915790774859488,0.0033326896373182535,0.7902345657348633,-0.003959475085139275,-0.005364254117012024,-1.3192055225372314
1784445158326331000,2.178330810546875,0.6239979863166809,0.00005033826892031357,0.003025771351531148,0.7814200520515442,-0.003697530599310994,-0.004791636951267719,-1.3477133512496948
1784445158336331000,2.1883310546875,0.6341298818588257,-0.00014701351756229997,0.002824545605108142,0.7732213735580444,-0.003809648100286722,-0.004181558731943369,-1.3737798929214478
1784445158346331000,2.198330810546875,0.6429880261421204,-0.00043585081584751606,0.0026995353400707245,0.7658713459968567,-0.004139187280088663,-0.0035745075438171625,-1.3968003988265991
1784445158356331000,2.2083310546875,0.650439977645874,-0.0007648778846487403,0.00262983120046556,0.7595527172088623,-0.004583061672747135,-0.002999981166794896,-1.4163403511047363
1784445158366331000,2.218330810546875,0.6564357280731201,-0.0010824789060279727,0.002576783299446106,0.7543768286705017,-0.0050162156112492085,-0.002466578036546707,-1.432181477546692
1784445158376331000,2.2283310546875,0.6609941720962524,-0.0014152057701721787,0.0025679708924144506,0.7503853440284729,-0.005518765654414892,-0.001983051421120763,-1.4442987442016602
1784445158386331000,2.238330810546875,0.6641992926597595,-0.0016955711180344224,0.0025489998515695333,0.747549295425415,-0.005921175237745047,-0.0015586124500259757,-1.4528573751449585
1784445158396331000,2.2483310546875,0.6660909652709961,-0.0019858134910464287,0.002523824805393815,0.7458636164665222,-0.006324531976133585,-0.0011193936225026846,-1.4579238891601562
1784445158406331000,2.258330810546875,0.6667575240135193,-0.0022161751985549927,0.0025043413043022156,0.7452672123908997,-0.006642912980169058,-0.0007775039994157851,-1.4597116708755493
1784445158416331000,2.2683310546875,0.666803777217865,-0.0022617527283728123,0.0025012544356286526,0.745225727558136,-0.006706776563078165,-0.0007117079221643507,-1.4598358869552612
1784445158426331000,2.278330810546875,0.6667919158935547,-0.002217657631263137,0.0025201619137078524,0.745236337184906,-0.006666256580501795,-0.0007988003198988736,-1.4598041772842407
1784445158436331000,2.2883310546875,0.6667841672897339,-0.0021837714593857527,0.0025229169987142086,0.7452434301376343,-0.006619415711611509,-0.0008481662953272462,-1.4597834348678589
1784445158446331000,2.298330810546875,0.6667770147323608,-0.002146125538274646,0.0025315103121101856,0.74524986743927,-0.006574755534529686,-0.0009112412808462977,-1.4597642421722412
1784445158456331000,2.3083310546875,0.6667739152908325,-0.0021089951042085886,0.002538492437452078,0.745252788066864,-0.006528719328343868,-0.0009711915045045316,-1.4597560167312622
1784445158466331000,2.318330810546875,0.666770875453949,-0.0020710700191557407,0.002543648239225149,0.7452555298805237,-0.006479062605649233,-0.0010294776875525713,-1.4597479104995728
1784445158476331000,2.3283310546875,0.6667678952217102,-0.002030617091804743,0.0025464962236583233,0.7452583312988281,-0.006422560196369886,-0.0010876948945224285,-1.4597399234771729
1784445158486331000,2.338330810546875,0.6667650938034058,-0.0019951295107603073,0.002551766810938716,0.7452609539031982,-0.00637668976560235,-0.001142899040132761,-1.4597324132919312
1784445158496331000,2.3483310546875,0.6667622327804565,-0.001956336898729205,0.0025544227100908756,0.7452635765075684,-0.0063224053010344505,-0.0011986135505139828,-1.4597247838974
1784445158506331000,2.358330810546875,0.6667554974555969,-0.001918254536576569,0.0025576951447874308,0.7452697157859802,-0.006269994657486677,-0.0012543323682621121,-1.4597067832946777
1784445158516331000,2.3683310546875,0.6667526364326477,-0.0018828166648745537,0.0025631890166550875,0.7452722787857056,-0.006224493030458689,-0.0013098017079755664,-1.459699034690857
1784445158526331000,2.378330810546875,0.6667475700378418,-0.001843497040681541,0.002566565526649356,0.745276927947998,-0.006170378997921944,-0.001367310294881463,-1.4596855640411377
1784445158536331000,2.3883310546875,0.6667429804801941,-0.0018082605674862862,0.0025729441549628973,0.7452811002731323,-0.006126354448497295,-0.0014238436706364155,-1.459673285484314
1784445158546331000,2.398330810546875,0.6667401790618896,-0.0017712918343022466,0.002576821018010378,0.7452836632728577,-0.00607641413807869,-0.001478942926041782,-1.4596657752990723
1784445158556331000,2.4083310546875,0.6667373776435852,-0.0017384013626724482,0.0025845635682344437,0.745286226272583,-0.006037707440555096,-0.0015343654667958617,-1.4596583843231201
1784445158566331000,2.418330810546875,0.6667348146438599,-0.0017034376505762339,0.0025864827912300825,0.7452885508537292,-0.005988144315779209,-0.001583870267495513,-1.4596514701843262
1784445158576331000,2.4283310546875,0.6667307615280151,-0.0016695953672751784,0.002587118186056614,0.7452923059463501,-0.005938538815826178,-0.0016299779526889324,-1.459640622138977
1784445158586331000,2.438330810546875,0.6667253971099854,-0.0016350405057892203,0.002597169019281864,0.7452971339225769,-0.005900422111153603,-0.0016910798149183393,-1.459626317024231
1784445158596331000,2.4483310546875,0.6667227149009705,-0.0015989604871720076,0.0026040372904390097,0.7452995777130127,-0.005855793599039316,-0.0017494501080363989,-1.4596192836761475
1784445158606331000,2.458330810546875,0.6667200326919556,-0.001563030295073986,0.002607571892440319,0.7453020811080933,-0.005806942470371723,-0.0018026512116193771,-1.4596120119094849
1784445158616331000,2.4683310546875,0.666717529296875,-0.0015243974048644304,0.00261501083150506,0.7453043460845947,-0.0057592689990997314,-0.0018652741564437747,-1.45960533618927
1784445158626331000,2.478330810546875,0.6667144298553467,-0.0014886728022247553,0.002618042752146721,0.745307207107544,-0.005710052326321602,-0.001917454181239009,-1.459597110748291
1784445158636331000,2.4883310546875,0.6667084693908691,-0.0014553479850292206,0.0026208634953945875,0.7453125715255737,-0.005664123222231865,-0.001966140465810895,-1.4595810174942017
1784445158646331000,2.498330810546875,0.6667039394378662,-0.0014281220501288772,0.0026228816714137793,0.7453166842460632,-0.005626218393445015,-0.0020054872147738934,-1.459568977355957
1784445158656331000,2.5083310546875,0.6666994690895081,-0.0014016905333846807,0.0026253678370267153,0.7453206777572632,-0.005590120796114206,-0.002044470515102148,-1.4595569372177124
1784445158666331000,2.518330810546875,0.6666969656944275,-0.0013689972693100572,0.0026281923055648804,0.7453230023384094,-0.00554514629766345,-0.002092293230816722,-1.4595502614974976
1784445158676331000,2.5283310546875,0.6666944622993469,-0.001335046486929059,0.00263161095790565,0.7453252673149109,-0.005499088671058416,-0.0021426775492727757,-1.4595434665679932
1784445158686331000,2.538330810546875,0.6666919589042664,-0.0013087207917124033,0.0026341169141232967,0.7453275322914124,-0.005463180597871542,-0.0021815341897308826,-1.4595369100570679
1784445158696331000,2.5483310546875,0.666689395904541,-0.0012740489328280091,0.0026377190370112658,0.7453299164772034,-0.005416291765868664,-0.0022331541404128075,-1.459529995918274
1784445158706331000,2.558330810546875,0.6666868925094604,-0.0012416552053764462,0.002642441540956497,0.7453321814537048,-0.005374293774366379,-0.0022834050469100475,-1.459523320198059
1784445158716331000,2.5683310546875,0.6666845083236694,-0.0012115070130676031,0.002643308136612177,0.7453343868255615,-0.005330500192940235,-0.002324912929907441,-1.4595168828964233
1784445158726331000,2.578330810546875,0.6666821241378784,-0.0011821987573057413,0.0026412750594317913,0.7453365325927734,-0.005284092389047146,-0.0023609779309481382,-1.4595104455947876
1784445158736331000,2.5883310546875,0.6666799187660217,-0.0011509432224556804,0.002643544925376773,0.7453385591506958,-0.005240519996732473,-0.0024060530122369528,-1.4595046043395996
1784445158746331000,2.598330810546875,0.6666776537895203,-0.0011278523597866297,0.002646057168021798,0.7453405857086182,-0.005209441762417555,-0.0024406020529568195,-1.4594985246658325
1784445158756331000,2.6083310546875,0.6666744351387024,-0.001100453780964017,0.002652133349329233,0.7453435659408569,-0.00517669040709734,-0.002486214740201831,-1.4594899415969849
1784445158766331000,2.618330810546875,0.6666694283485413,-0.001073099090717733,0.002655102638527751,0.7453480362892151,-0.0051398552022874355,-0.0025271489284932613,-1.4594765901565552
1784445158776331000,2.6283310546875,0.6650739908218384,-0.0010488710831850767,0.002653928939253092,0.7467719912528992,-0.0050966921262443066,-0.0025686086155474186,-1.4551995992660522
1784445158786331000,2.638330810546875,0.6635210514068604,-0.0010254012886434793,0.002651260932907462,0.7481521964073181,-0.005052686203271151,-0.002606345573440194,-1.4510443210601807
1784445158796331000,2.6483310546875,0.6620464324951172,-0.0010040098568424582,0.0026484355330467224,0.7494574785232544,-0.0050117382779717445,-0.0026403802912682295,-1.4471056461334229
1784445158806331000,2.658330810546875,0.660568118095398,-0.0008877531508915126,0.002667665248736739,0.7507608532905579,-0.004857368301600218,-0.0028327181935310364,-1.4431642293930054
1784445158826331000,2.678330810546875,0.657809317111969,-0.0006731488392688334,0.0026889152359217405,0.7531793713569641,-0.0045516290701925755,-0.0031648690346628428,-1.4358268976211548
1784445158836331000,2.6883310546875,0.6564034223556519,-0.0005610712105408311,0.0027040622662752867,0.7544050216674805,-0.004396500065922737,-0.0033433446660637856,-1.4320968389511108
1784445158846331000,2.698330810546875,0.6550347805023193,-0.0004536655033007264,0.002715068170800805,0.7555937170982361,-0.0042425403371453285,-0.003508650930598378,-1.428471326828003
1784445158856331000,2.7083310546875,0.6536409854888916,-0.00034638578654266894,0.002724686171859503,0.7567998170852661,-0.00408626114949584,-0.0036712682340294123,-1.4247850179672241
1784445158866331000,2.718330810546875,0.6522477269172668,-0.0002485654258634895,0.0027410194743424654,0.7580008506774902,-0.003952512051910162,-0.003831146750599146,-1.4211061000823975
1784445158876331000,2.7283310546875,0.6508631706237793,-0.00014725342043675482,0.0027582887560129166,0.759190022945404,-0.0038141636177897453,-0.003996457438915968,-1.417455792427063
1784445158886331000,2.738330810546875,0.6494885683059692,-0.00004961171362083405,0.0027762199752032757,0.7603663206100464,-0.0036817328073084354,-0.00415745610371232,-1.4138375520706177
1784445158896331000,2.7483310546875,0.6481636166572571,0.00004706469917437062,0.0027893579099327326,0.7614960074424744,-0.003544281702488661,-0.004309194628149271,-1.4103550910949707
1784445158906331000,2.758330810546875,0.6469017267227173,0.0001445211237296462,0.002795278560370207,0.7625682353973389,-0.003396166954189539,-0.004450178239494562,-1.407043218612671
1784445158926331000,2.778330810546875,0.6443556547164917,0.00033881585113704205,0.0028179355431348085,0.7647206783294678,-0.0031133464071899652,-0.004746520426124334,-1.4003750085830688
1784445158936331000,2.7883310546875,0.6431248188018799,0.00042533481610007584,0.0028346418403089046,0.7657560110092163,-0.002994691953063011,-0.004888394381850958,-1.3971582651138306
1784445158946331000,2.798330810546875,0.6419029831886292,0.0005156568950042129,0.0028469120152294636,0.7667803764343262,-0.002864131471142173,-0.005027937237173319,-1.3939690589904785
1784445158956331000,2.8083310546875,0.6406950354576111,0.0006003070157021284,0.002860504202544689,0.767789900302887,-0.0027436423115432262,-0.00516178272664547,-1.3908205032348633
1784445158966331000,2.818330810546875,0.6394752860069275,0.0006919502629898489,0.002871872391551733,0.768805980682373,-0.00260907132178545,-0.005300820339471102,-1.3876453638076782
1784445158976331000,2.8283310546875,0.6382951140403748,0.0007859814795665443,0.0028827248606830835,0.7697859406471252,-0.0024700225330889225,-0.005441565532237291,-1.3845771551132202
1784445158986331000,2.838330810546875,0.6372087001800537,0.0008729202090762556,0.002894058357924223,0.7706853747367859,-0.0023427833802998066,-0.005573310423642397,-1.381756067276001
1784445158996331000,2.8483310546875,0.6360640525817871,0.0009654483292251825,0.00291555211879313,0.7716301679611206,-0.0022190557792782784,-0.005727661307901144,-1.3787875175476074
1784445159006331000,2.858330810546875,0.635057806968689,0.0010488269617781043,0.0029280344024300575,0.7724583148956299,-0.0020986294839531183,-0.005855734460055828,-1.3761807680130005
1784445159016331000,2.8683310546875,0.6339768767356873,0.0011333319125697017,0.002945516724139452,0.7733455896377563,-0.0019819014705717564,-0.005992853082716465,-1.3733837604522705
1784445159026331000,2.878330810546875,0.6328747868537903,0.0012177715543657541,0.0029530362226068974,0.7742475867271423,-0.0018521265592426062,-0.006114194169640541,-1.370535135269165
1784445159036331000,2.8883310546875,0.6318423748016357,0.0012974542332813144,0.0029647881165146828,0.7750901579856873,-0.0017353041330352426,-0.006235570181161165,-1.3678697347640991
1784445159046331000,2.898330810546875,0.6308068633079529,0.0013717489782720804,0.00297172530554235,0.7759329676628113,-0.0016204321291297674,-0.006342378910630941,-1.365199089050293
1784445159056331000,2.9083310546875,0.629755437374115,0.001446200767531991,0.0029830210842192173,0.7767863869667053,-0.0015104013727977872,-0.0064558908343315125,-1.3624904155731201
1784445159066331000,2.918330810546875,0.6287404298782349,0.0015136782312765718,0.002995369490236044,0.7776079773902893,-0.0014125540619716048,-0.006561914924532175,-1.359878420829773
1784445159076331000,2.9283310546875,0.627710223197937,0.0015878543490543962,0.003011248307302594,0.7784396409988403,-0.001308314735069871,-0.006681624799966812,-1.3572301864624023
1784445159086331000,2.938330810546875,0.6266608834266663,0.0016585476696491241,0.0030239520128816366,0.7792844772338867,-0.0012050518998876214,-0.00679178349673748,-1.354535698890686
1784445159096331000,2.9483310546875,0.6256568431854248,0.0017280313186347485,0.003039923496544361,0.7800905704498291,-0.001107882591895759,-0.00690519530326128,-1.3519600629806519
1784445159106331000,2.958330810546875,0.6247602105140686,0.001796137890778482,0.003050209954380989,0.780808687210083,-0.001006444450467825,-0.0070076291449368,-1.3496623039245605
1784445159116331000,2.9683310546875,0.6238391399383545,0.0018574753776192665,0.0030597008299082518,0.78154456615448,-0.0009141458431258798,-0.007100176066160202,-1.347304105758667
1784445159126331000,2.978330810546875,0.6229245662689209,0.0019225782016292214,0.0030718313064426184,0.782273530960083,-0.0008190958178602159,-0.007201329339295626,-1.3449647426605225
1784445159136331000,2.9883310546875,0.621979296207428,0.0019870309624820948,0.0030844230204820633,0.7830250859260559,-0.0007251236238516867,-0.007302210200577974,-1.3425490856170654
1784445159146331000,2.998330810546875,0.6210363507270813,0.002049481263384223,0.003097622189670801,0.7837729454040527,-0.0006348334718495607,-0.007401337381452322,-1.340141773223877
1784445159156331000,3.0083310546875,0.620185375213623,0.002104853978380561,0.0031095994636416435,0.7844462990760803,-0.0005547818727791309,-0.0074894968420267105,-1.3379712104797363
1784445159166331000,3.018330810546875,0.6193022131919861,0.002159021096304059,0.00312403729185462,0.7851434946060181,-0.00047917760093696415,-0.007579880766570568,-1.3357205390930176
1784445159176331000,3.0283310546875,0.6184348464012146,0.0022241941187530756,0.0031329961493611336,0.7858266830444336,-0.0003794569056481123,-0.007675097789615393,-1.3335119485855103
1784445159186331000,3.038330810546875,0.6175553202629089,0.002289294730871916,0.003145891707390547,0.786517858505249,-0.00028439052402973175,-0.007776211015880108,-1.331274390220642
1784445159196331000,3.0483310546875,0.6166912317276001,0.0023469296284019947,0.0031636960338801146,0.7871952652931213,-0.00020706970826722682,-0.007875635288655758,-1.3290780782699585
1784445159206331000,3.058330810546875,0.6157976984977722,0.0024019137490540743,0.0031736933160573244,0.7878942489624023,-0.00012380184489302337,-0.007959339767694473,-1.3268089294433594
1784445159216331000,3.0683310546875,0.6149986982345581,0.0024566699285060167,0.0031798887066543102,0.7885178923606873,-0.00003699984881677665,-0.008036582730710506,-1.3247812986373901
1784445159226331000,3.078330810546875,0.6141298413276672,0.0025100980419665575,0.0031812710221856833,0.7891945838928223,0.00005448648880701512,-0.008104423992335796,-1.3225784301757812
1784445159236331000,3.0883310546875,0.6132913827896118,0.002568141557276249,0.003194234101101756,0.7898461222648621,0.00013888534158468246,-0.008196037262678146,-1.3204543590545654
1784445159246331000,3.098330810546875,0.6124524474143982,0.0026287997607141733,0.003199696308001876,0.7904965877532959,0.00023679921287111938,-0.008278822526335716,-1.3183307647705078
1784445159256331000,3.1083310546875,0.6116488575935364,0.0026844607200473547,0.003209221176803112,0.791118323802948,0.00032163047580979764,-0.008361739106476307,-1.316298484802246
1784445159266331000,3.118330810546875,0.610826313495636,0.002732984023168683,0.0032212070655077696,0.791753351688385,0.00039251663838513196,-0.008439661003649235,-1.3142197132110596
1784445159276331000,3.1283310546875,0.6100365519523621,0.002781027229502797,0.003229689784348011,0.7923617959022522,0.0004667189787141979,-0.008511324413120747,-1.3122254610061646
1784445159286331000,3.138330810546875,0.6093211770057678,0.0028269262984395027,0.0032407534308731556,0.7929118275642395,0.0005337066249921918,-0.008584381081163883,-1.310420274734497
1784445159296331000,3.1483310546875,0.6085739731788635,0.0028827486094087362,0.00325187505222857,0.7934852242469788,0.0006168470135889947,-0.008669470436871052,-1.308536171913147
1784445159306331000,3.158330810546875,0.6078009605407715,0.002933589043095708,0.003260088851675391,0.7940772771835327,0.0006960492464713752,-0.008743712678551674,-1.3065885305404663
1784445159316331000,3.1683310546875,0.607092022895813,0.0029790105763822794,0.0032703059259802103,0.7946192026138306,0.0007636341615580022,-0.008814477361738682,-1.304803490638733
1784445159326331000,3.178330810546875,0.6063635349273682,0.0030284642707556486,0.003278451506048441,0.7951750755310059,0.0008404848631471395,-0.008886704221367836,-1.3029704093933105
1784445159336331000,3.1883310546875,0.6056042313575745,0.003077602479606867,0.003288001986220479,0.7957532405853271,0.0009156052256003022,-0.008960614912211895,-1.3010612726211548
1784445159346331000,3.198330810546875,0.6048789620399475,0.0031212852336466312,0.003301792312413454,0.79630446434021,0.0009766574949026108,-0.009034586139023304,-1.2992390394210815
1784445159356331000,3.2083310546875,0.6041582822799683,0.0031618617940694094,0.0033154396805912256,0.7968511581420898,0.001033008680678904,-0.009104479104280472,-1.2974295616149902
1784445159366331000,3.218330810546875,0.6034530401229858,0.003195091849192977,0.0033314942847937346,0.7973851561546326,0.0010746822226792574,-0.009169272147119045,-1.2956600189208984
1784445159376331000,3.2283310546875,0.602751612663269,0.0032328488305211067,0.003341210773214698,0.7979153394699097,0.0011312877759337425,-0.009229348041117191,-1.2939013242721558
1784445159386331000,3.238330810546875,0.6020914316177368,0.003273817477747798,0.003346904180943966,0.7984134554862976,0.001197487348690629,-0.009286834858357906,-1.29224693775177
1784445159396331000,3.2483310546875,0.6014509201049805,0.003312628250569105,0.0033472420182079077,0.7988958358764648,0.0012665415415540338,-0.009333097375929356,-1.2906427383422852
1784445159406331000,3.258330810546875,0.6007946133613586,0.003352227620780468,0.0033600707538425922,0.7993893623352051,0.0013221042463555932,-0.009400148876011372,-1.2890002727508545
1784445159416331000,3.2683310546875,0.6001115441322327,0.0033869086764752865,0.0033767216373234987,0.7999020218849182,0.0013656325172632933,-0.009467280469834805,-1.2872917652130127
1784445159426331000,3.278330810546875,0.5994260907173157,0.0034169030841439962,0.0033868434838950634,0.8004156351089478,0.0014096248196437955,-0.009518270380795002,-1.2855784893035889
1784445159436331000,3.2883310546875,0.5987362265586853,0.0034547364339232445,0.0033974600955843925,0.8009315729141235,0.0014657180290669203,-0.009579363279044628,-1.2838551998138428
1784445159446331000,3.298330810546875,0.5980745553970337,0.0034974366426467896,0.003406548174098134,0.801425576210022,0.001531202346086502,-0.009643795900046825,-1.2822033166885376
1784445159456331000,3.3083310546875,0.5974509716033936,0.0035331209655851126,0.0034181438386440277,0.8018903732299805,0.0015820797998458147,-0.00970383919775486,-1.2806475162506104
1784445159466331000,3.318330810546875,0.5968326926231384,0.003568115411326289,0.0034335018135607243,0.8023504018783569,0.0016273838700726628,-0.009769034571945667,-1.2791059017181396
1784445159476331000,3.3283310546875,0.5961801409721375,0.0035988031886518,0.0034568782430142164,0.8028351664543152,0.0016567283309996128,-0.00984183605760336,-1.277479887008667
1784445159486331000,3.338330810546875,0.5955690741539001,0.003635487984865904,0.0034597727935761213,0.8032884001731873,0.0017197082052007318,-0.00988892000168562,-1.2759579420089722
1784445159496331000,3.3483310546875,0.5949743390083313,0.0036693268921226263,0.003471291158348322,0.8037288188934326,0.001767717651091516,-0.00994642823934555,-1.274477481842041
1784445159506331000,3.358330810546875,0.5944200754165649,0.0037078442983329296,0.0034828006755560637,0.8041386008262634,0.0018228405388072133,-0.01000950951129198,-1.2730985879898071
1784445159516331000,3.3683310546875,0.5939610600471497,0.0037477011792361736,0.00349255558103323,0.8044774532318115,0.0018810941837728024,-0.010071511380374432,-1.2719570398330688
1784445159526331000,3.378330810546875,0.5935057997703552,0.0037778636906296015,0.003499468555673957,0.8048132658004761,0.0019271399360150099,-0.010117377154529095,-1.2708255052566528
1784445159536331000,3.3883310546875,0.5930967926979065,0.003812734503298998,0.0035069247242063284,0.8051145076751709,0.001979587832465768,-0.010169768705964088,-1.2698092460632324
1784445159546331000,3.398330810546875,0.5925500988960266,0.003843221813440323,0.003512229537591338,0.80551677942276,0.0020293223205953836,-0.010213100351393223,-1.2684513330459595
1784445159556331000,3.4083310546875,0.5920170545578003,0.0038731112144887447,0.003527421737089753,0.8059083819389343,0.002066268352791667,-0.010271633975207806,-1.2671282291412354
1784445159566331000,3.418330810546875,0.5914322137832642,0.003907324746251106,0.0035338380839675665,0.8063374757766724,0.002121307887136936,-0.010320951230823994,-1.2656770944595337
1784445159576331000,3.4283310546875,0.590898334980011,0.00393706513568759,0.0035382555797696114,0.8067286610603333,0.002170906402170658,-0.01036181952804327,-1.2643531560897827
1784445159586331000,3.438330810546875,0.5903599262237549,0.003966550342738628,0.003551122499629855,0.807122528553009,0.002210225211456418,-0.010415954515337944,-1.2630186080932617
1784445159596331000,3.4483310546875,0.5898629426956177,0.003991727717220783,0.003560613375157118,0.8074856400489807,0.0022461023181676865,-0.01045962329953909,-1.2617872953414917
1784445159606331000,3.458330810546875,0.5893563032150269,0.004014955833554268,0.003573484718799591,0.8078553676605225,0.0022750229109078646,-0.010506389662623405,-1.2605327367782593
1784445159616331000,3.4683310546875,0.5888036489486694,0.004046228714287281,0.0035850112326443195,0.808258056640625,0.0023191897198557854,-0.010560293681919575,-1.259164810180664
1784445159626331000,3.478330810546875,0.5882909297943115,0.0040722740814089775,0.0035948625300079584,0.8086310625076294,0.002356419339776039,-0.010605397634208202,-1.2578964233398438
1784445159636331000,3.4883310546875,0.5877754092216492,0.004095721058547497,0.003598621115088463,0.8090057969093323,0.002396700205281377,-0.010637539438903332,-1.2566215991973877
1784445159646331000,3.498330810546875,0.5872939229011536,0.004125677514821291,0.003600370604544878,0.8093551993370056,0.0024494677782058716,-0.010674131102859974,-1.2554314136505127
1784445159656331000,3.5083310546875,0.5867565274238586,0.004150360822677612,0.0036115236580371857,0.8097447156906128,0.002483440563082695,-0.010719532147049904,-1.2541037797927856
1784445159666331000,3.518330810546875,0.5862936973571777,0.004181526601314545,0.0036163548938930035,0.8100796937942505,0.002534396480768919,-0.010762483812868595,-1.2529606819152832
1784445159676331000,3.5283310546875,0.5858312845230103,0.004207970108836889,0.003628144972026348,0.8104139566421509,0.0025695867370814085,-0.010811129584908485,-1.2518192529678345
