time,seconds_elapsed,z,y,x
1784445161866753800,5.71875390625,1.6055840253829956,1.1042876243591309,-10.125228881835938
1784445161883941400,5.73594140625,1.7156537771224976,1.2861422300338745,-10.819147109985352
1784445161901129000,5.75312890625,1.3184453248977661,0.6113662123680115,-9.976874351501465
1784445161918316800,5.77031689453125,1.7587246894836426,-0.3936193287372589,-6.545566558837891
1784445161935504400,5.78750439453125,1.160519003868103,-0.17347964644432068,-5.009374141693115
1784445161952692200,5.804692138671875,-0.32303106784820557,0.0849452018737793,-5.554937839508057
1784445161969879800,5.8218798828125,-1.6390835046768188,0.5108676552772522,-7.062416076660156
1784445161987067400,5.8390673828125,-0.6293123364448547,0.5156532526016235,-8.244470596313477
1784445162004255200,5.856255126953125,-0.7154539823532104,-0.48454657196998596,-7.373483180999756
1784445162021442800,5.87344287109375,-0.7441678643226624,0.15194423496723175,-6.74656343460083
1784445162038630700,5.890630615234375,-1.4715858697891235,0.5491527915000916,-6.588637351989746
1784445162055818200,5.907818359375,-1.7491533756256104,0.10887342691421509,-6.957131862640381
1784445162073005800,5.925005859375,-1.3471591472625732,0.9415757060050964,-7.665407180786133
1784445162090193700,5.942193603515625,0.17946170270442963,1.6977076530456543,-7.852047443389893
1784445162107381200,5.95938134765625,0.519242525100708,1.3052847385406494,-6.794419765472412
1784445162124569000,5.976569091796875,-0.21296121180057526,0.4055834412574768,-5.789434432983398
1784445162141756700,5.993756591796875,-0.8925228714942932,0.6017948985099792,-5.779862880706787
1784445162158944300,6.0109443359375,-2.414358139038086,1.8221344947814941,-8.134400367736816
1784445162176132000,6.028132080078125,-4.453042984008789,3.3678979873657227,-11.694920539855957
1784445162193319700,6.045319580078125,-4.12761926651001,3.789034605026245,-12.690335273742676
1784445162210507300,6.06250732421875,2.6536402702331543,0.9559326171875,-11.575279235839844
1784445162227695000,6.079695068359375,16.340585708618164,3.2004003524780273,-5.607579708099365
1784445162244882700,6.096882568359375,4.984249591827393,5.330012321472168,-6.62213659286499
1784445162262070500,6.114070556640625,2.6488547325134277,2.6979074478149414,1.6235301494598389
1784445162279258000,6.131258056640625,11.196017265319824,3.238685369491577,1.0205388069152832
1784445162296445700,6.14844580078125,10.243673324584961,1.5445669889450073,-1.0612168312072754
1784445162313633500,6.165633544921875,7.046862602233887,2.8941190242767334,-2.827120065689087
1784445162330821000,6.182821044921875,6.975078105926514,4.851448059082031,-3.4923245906829834
1784445162348008700,6.2000087890625,8.851051330566406,4.884947299957275,-3.568894863128662
1784445162365196500,6.217196533203125,9.052047729492188,3.4444682598114014,-1.755135416984558
1784445162382384000,6.234384033203125,8.276773452758789,2.616551637649536,-0.2667997181415558
1784445162399571700,6.25157177734375,7.357929706573486,2.5256242752075195,0.5419743061065674
1784445162416759600,6.268759521484375,5.7547383308410645,3.1381869316101074,0.35054850578308105
1784445162433947100,6.285947021484375,5.266602516174316,3.8943188190460205,0.015553346835076809
1784445162451135000,6.303135009765625,5.7164530754089355,3.717249870300293,0.24526432156562805
1784445162468322600,6.320322509765625,6.233303070068359,3.449253797531128,0.589830756187439
1784445162485510100,6.33751025390625,6.960721015930176,3.300898790359497,0.9822536706924438
1784445162502698000,6.354697998046875,7.2095746994018555,3.4540395736694336,0.5946164131164551
1784445162519885600,6.371885498046875,6.836294174194336,3.8321053981781006,0.18305093050003052
1784445162537073200,6.3890732421875,6.922435760498047,4.277170658111572,0.18783657252788544
1784445162554261000,6.406260986328125,7.45364236831665,4.234099864959717,-0.08973085135221481
1784445162571448600,6.423448486328125,8.549555778503418,3.3056845664978027,0.22133609652519226
1784445162588636200,6.44063623046875,9.152546882629395,2.9802606105804443,0.29790642857551575
1784445162605824000,6.457823974609375,8.999405860900879,3.1764719486236572,0.3361915946006775
1784445162623011600,6.475011474609375,8.324629783630371,3.3104701042175293,0.6520441770553589
1784445162640199200,6.49219921875,8.051848411560059,3.3678979873657227,0.34576287865638733
1784445162657387000,6.509386962890625,7.8317084312438965,3.4205398559570312,0.07776673883199692
1784445162674574600,6.52657470703125,7.3052873611450195,3.7507495880126953,0.1495514214038849
1784445162691762200,6.54376220703125,7.377072334289551,4.104887008666992,0.2069791555404663
1784445162708950000,6.560949951171875,7.458428382873535,4.176671981811523,0.29312077164649963
1784445162726137600,6.5781376953125,7.884350776672363,4.176671981811523,0.3888336718082428
1784445162743325200,6.5953251953125,7.999206066131592,4.2006001472473145,0.05383851006627083
1784445162760513000,6.612512939453125,8.085348129272461,4.339384078979492,-0.21415762603282928
1784445162777700600,6.62970068359375,8.228917121887207,4.0905303955078125,0.4893322288990021
1784445162794888200,6.64688818359375,8.023134231567383,3.841676712036133,0.04426721855998039
1784445162812076000,6.664075927734375,7.922635555267334,4.813162803649902,0.020338991656899452
1784445162829263600,6.681263671875,8.559126853942871,4.6408796310424805,0.13998012244701385
1784445162846451200,6.698451171875,8.58784008026123,3.889533281326294,0.8530412912368774
