time,seconds_elapsed,z,y,x
1784445159406331000,3.258330810546875,-0.00138092041015625,0.037631332874298096,-0.03511703014373779
1784445159416331000,3.2683310546875,0.01648235321044922,0.043975830078125,-0.029120590537786484
1784445159426331000,3.278330810546875,0.022464752197265625,0.03468325734138489,-0.028033502399921417
1784445159436331000,3.2883310546875,0.0029735565185546875,0.037828586995601654,-0.02930559404194355
1784445159446331000,3.298330810546875,-0.016600608825683594,0.0350189283490181,-0.0347168892621994
1784445159456331000,3.3083310546875,0.00437164306640625,0.03751973807811737,-0.03112609311938286
1784445159466331000,3.318330810546875,0.01791667938232422,0.036876559257507324,-0.024159647524356842
1784445159476331000,3.3283310546875,0.009665489196777344,0.04020364582538605,-0.020821072161197662
1784445159486331000,3.338330810546875,-0.0060329437255859375,0.03091300278902054,-0.034518785774707794
1784445159496331000,3.3483310546875,0.00035381317138671875,0.031172238290309906,-0.02930271252989769
1784445159506331000,3.358330810546875,0.01129913330078125,0.034512460231781006,-0.028761103749275208
1784445159516331000,3.3683310546875,0.012661933898925781,0.033901408314704895,-0.03057878278195858
1784445159526331000,3.378330810546875,-0.0016222000122070312,0.030278123915195465,-0.029349107295274734
1784445159536331000,3.3883310546875,-0.010241508483886719,0.028152860701084137,-0.027221936732530594
1784445159546331000,3.398330810546875,0.003093719482421875,0.022987566888332367,-0.02673346921801567
1784445159556331000,3.4083310546875,0.016571998596191406,0.0319347083568573,-0.023057658225297928
1784445159566331000,3.418330810546875,0.007831573486328125,0.029929369688034058,-0.03213462978601456
1784445159576331000,3.4283310546875,-0.0041980743408203125,0.028565391898155212,-0.03261106461286545
1784445159586331000,3.438330810546875,-0.0035352706909179688,0.0305173397064209,-0.02665642648935318
1784445159596331000,3.4483310546875,0.0019979476928710938,0.030088096857070923,-0.024604106321930885
1784445159606331000,3.458330810546875,0.0028657913208007812,0.024976521730422974,-0.0196682158857584
1784445159616331000,3.4683310546875,0.0015420913696289062,0.02909865230321884,-0.02453542873263359
1784445159626331000,3.478330810546875,-0.005209922790527344,0.027224384248256683,-0.025442058220505714
1784445159636331000,3.4883310546875,0.00035190582275390625,0.023555241525173187,-0.02277018502354622
1784445159646331000,3.498330810546875,0.00582122802734375,0.026193082332611084,-0.027392549440264702
1784445159656331000,3.5083310546875,0.007480621337890625,0.03131449967622757,-0.023277316242456436
1784445159666331000,3.518330810546875,0.00286865234375,0.022767789661884308,-0.02633681707084179
1784445159676331000,3.5283310546875,0.0031566619873046875,0.02607075124979019,-0.017202867195010185
1784445159686331000,3.538330810546875,0.008581161499023438,0.02144688367843628,-0.021016445010900497
1784445159696331000,3.5483310546875,0.007637977600097656,0.021053582429885864,-0.02061295136809349
1784445159706331000,3.558330810546875,0.0022830963134765625,0.02362053096294403,-0.023078521713614464
1784445159716331000,3.5683310546875,-0.0013866424560546875,0.028674185276031494,-0.01721954718232155
1784445159726331000,3.578330810546875,0.006367683410644531,0.020429357886314392,-0.023654833436012268
1784445159736331000,3.5883310546875,0.0068683624267578125,0.01944587379693985,-0.02299964800477028
1784445159746331000,3.598330810546875,0.004281044006347656,0.019085921347141266,-0.016624359413981438
1784445159756331000,3.6083310546875,-0.0027284622192382812,0.018731966614723206,-0.0212965440005064
1784445159766331000,3.618330810546875,0.00286865234375,0.02124974876642227,-0.01821666955947876
1784445159776331000,3.6283310546875,-0.00041294097900390625,0.02279902994632721,-0.014312153682112694
1784445159786331000,3.638330810546875,0.010222434997558594,0.0268079936504364,-0.017176032066345215
1784445159796331000,3.6483310546875,0.006514549255371094,0.017712794244289398,-0.017606209963560104
1784445159806331000,3.658330810546875,0.0029544830322265625,0.019475989043712616,-0.02043374814093113
1784445159816331000,3.6683310546875,-0.005840301513671875,0.013925090432167053,-0.016552289947867393
1784445159826331000,3.678330810546875,0.0024242401123046875,0.01635553687810898,-0.016341187059879303
1784445159836331000,3.6883310546875,0.0029535293579101562,0.019602224230766296,-0.016027240082621574
1784445159846331000,3.698330810546875,0.001659393310546875,0.0162547305226326,-0.0072461143136024475
1784445159856331000,3.7083310546875,0.0019273757934570312,0.01606146991252899,-0.015532923862338066
1784445159866331000,3.718330810546875,0.005242347717285156,0.02245171368122101,-0.01526712253689766
1784445159876331000,3.7283310546875,0.0033483505249023438,0.018427804112434387,-0.013242967426776886
1784445159886331000,3.738330810546875,0.006163597106933594,0.01861870288848877,-0.015424534678459167
1784445159896331000,3.7483310546875,0.0026865005493164062,0.007320784032344818,-0.019435081630945206
1784445159906331000,3.758330810546875,0.00545501708984375,0.016938894987106323,-0.0232023186981678
1784445159916331000,3.7683310546875,-0.007984161376953125,0.02289585769176483,-0.018433179706335068
1784445159926331000,3.778330810546875,-0.00139617919921875,0.017046652734279633,-0.01373753696680069
1784445159936331000,3.7883310546875,0.007828712463378906,0.014802590012550354,-0.013627156615257263
1784445159946331000,3.798330810546875,0.013174057006835938,0.02007901668548584,-0.010862179100513458
1784445159956331000,3.8083310546875,0.005275726318359375,0.012046396732330322,-0.011830907315015793
1784445159966331000,3.818330810546875,-0.0031232833862304688,0.011730670928955078,-0.017056379467248917
1784445159976331000,3.8283310546875,-0.0038404464721679688,0.012269273400306702,-0.02182702347636223
1784445159986331000,3.838330810546875,-0.0047893524169921875,0.015719644725322723,-0.012285411357879639
1784445159996331000,3.8483310546875,0.013869285583496094,0.01160845160484314,-0.012084145098924637
1784445160006331000,3.858330810546875,0.0099945068359375,0.011379100382328033,-0.01182953268289566
1784445160016331000,3.8683310546875,-0.0024671554565429688,0.014356456696987152,-0.011677883565425873
1784445160026331000,3.878330810546875,0.0000438690185546875,0.015585877001285553,-0.011430040001869202
1784445160036331000,3.8883310546875,0.010150909423828125,0.010702349245548248,-0.011149708181619644
1784445160046331000,3.898330810546875,0.004506111145019531,0.011372871696949005,-0.007048007100820541
1784445160056331000,3.9083310546875,-0.0010442733764648438,0.0134701207280159,-0.012412343174219131
1784445160066331000,3.918330810546875,0.0005359649658203125,0.012427031993865967,-0.013052962720394135
1784445160076331000,3.9283310546875,0.005246162414550781,0.008310198783874512,-0.010540902614593506
1784445160086331000,3.938330810546875,0.012930870056152344,0.012847371399402618,-0.006543450057506561
1784445160096331000,3.9483310546875,0.005042076110839844,0.004842035472393036,-0.010217200964689255
1784445160106331000,3.958330810546875,-0.0045528411865234375,0.014118872582912445,-0.010801393538713455
1784445160116331000,3.9683310546875,-0.001495361328125,0.012357048690319061,-0.013123750686645508
1784445160126331000,3.978330810546875,0.0026998519897460938,0.006639622151851654,-0.009635638445615768
1784445160136331000,3.9883310546875,-0.0028200149536132812,0.013139739632606506,-0.009421560913324356
1784445160146331000,3.998330810546875,0.0031538009643554688,0.014110080897808075,-0.005410723388195038
1784445160156331000,4.0083310546875,0.004912376403808594,0.008379355072975159,-0.008948881179094315
1784445160166331000,4.018330810546875,0.0041942596435546875,0.020400121808052063,-0.00896427407860756
1784445160176331000,4.0283310546875,0.00145721435546875,0.006523981690406799,-0.008761662989854813
1784445160186331000,4.038330810546875,0.004733085632324219,0.007545486092567444,-0.008562427014112473
1784445160196331000,4.0483310546875,0.0017099380493164062,0.012470841407775879,-0.008366510272026062
1784445160206331000,4.058330810546875,-0.0037946701049804688,0.01222711056470871,-0.008286617696285248
1784445160216331000,4.0683310546875,-0.00023746490478515625,0.01200149953365326,-0.00809529796242714
1784445160226331000,4.078330810546875,0.00830078125,0.007177717983722687,-0.008455898612737656
1784445160236331000,4.0883310546875,-0.0014705657958984375,0.005768813192844391,-0.011152870953083038
1784445160246331000,4.098330810546875,-0.0006551742553710938,0.006427019834518433,-0.005483929067850113
1784445160256331000,4.1083310546875,0.004589080810546875,0.011609673500061035,-0.0028134360909461975
1784445160266331000,4.118330810546875,0.008141517639160156,0.007758982479572296,-0.006349451839923859
1784445160276331000,4.1283310546875,0.00028705596923828125,0.010915718972682953,-0.00726628303527832
1784445160286331000,4.138330810546875,-0.0045757293701171875,0.010573521256446838,-0.016072150319814682
1784445160296331000,4.1483310546875,0.0009765625,0.006185807287693024,-0.010393209755420685
1784445160306331000,4.158330810546875,0.0084381103515625,0.006046824157238007,-0.004739083349704742
1784445160316331000,4.1683310546875,0.0026121139526367188,0.0059992969036102295,-0.00199291855096817
1784445160326331000,4.178330810546875,0.005465507507324219,0.00941571593284607,-0.001916050910949707
1784445160336331000,4.1883310546875,-0.0040740966796875,0.006083056330680847,-0.010564636439085007
1784445160346331000,4.198330810546875,-0.004810333251953125,0.006047487258911133,-0.010744817554950714
1784445160356331000,4.2083310546875,-0.0015478134155273438,0.009162671864032745,-0.006231855601072311
1784445160366331000,4.218330810546875,-0.0031642913818359375,0.007331818342208862,-0.0042083002626895905
1784445160376331000,4.2283310546875,0.0023641586303710938,0.007363356649875641,-0.006668392568826675
1784445160386331000,4.238330810546875,0.004343986511230469,0.0051974281668663025,-0.010648366063833237
1784445160396331000,4.2483310546875,0.0000438690185546875,0.009412109851837158,-0.006190914660692215
1784445160406331000,4.258330810546875,-0.004851341247558594,0.01384948194026947,-0.005846291780471802
1784445160416331000,4.2683310546875,-0.00035572052001953125,0.004824556410312653,-0.010110650211572647
1784445160426331000,4.278330810546875,-0.013165473937988281,0.006539106369018555,-0.009954456239938736
1784445160436331000,4.2883310546875,-0.02787017822265625,0.009269259870052338,-0.007252514362335205
1784445160446331000,4.298330810546875,0.04084968566894531,0.01255430281162262,0.001651611179113388
1784445160456331000,4.3083310546875,0.040691375732421875,0.013531632721424103,-0.003934323787689209
1784445160466331000,4.318330810546875,-0.025577545166015625,0.0038584470748901367,-0.005355514585971832
1784445160476331000,4.3283310546875,-0.03595733642578125,0.004821494221687317,-0.013283487409353256
1784445160486331000,4.338330810546875,0.0146484375,0.00848233699798584,-0.007650341838598251
1784445160496331000,4.3483310546875,0.010713577270507812,0.005837500095367432,-0.002111770212650299
1784445160506331000,4.358330810546875,-0.00042057037353515625,-0.0030404329299926758,-0.0031333155930042267
1784445160516331000,4.3683310546875,0.007695198059082031,0.0023601502180099487,-0.012561924755573273
1784445160526331000,4.378330810546875,-0.005725860595703125,0.003682337701320648,-0.008894499391317368
1784445160536331000,4.3883310546875,-0.018644332885742188,0.004474230110645294,-0.003334660083055496
1784445160546331000,4.398330810546875,0.014521598815917969,0.006583169102668762,0.0005349591374397278
1784445160556331000,4.4083310546875,0.010701179504394531,0.003428123891353607,-0.004278678447008133
1784445160566331000,4.418330810546875,-0.02596569061279297,0.0002359524369239807,-0.01190696656703949
1784445160576331000,4.4283310546875,-0.0013179779052734375,0.002775043249130249,-0.005341213196516037
1784445160586331000,4.438330810546875,0.03734397888183594,0.008069686591625214,0.000981021672487259
1784445160596331000,4.4483310546875,0.004669189453125,-0.0006429776549339294,0.000215824693441391
1784445160606331000,4.458330810546875,-0.010202407836914062,0.004807710647583008,-0.005210444331169128
1784445160616331000,4.4683310546875,0.001708984375,0.00790325552225113,-0.005859237164258957
1784445160626331000,4.478330810546875,0.007155418395996094,0.007853738963603973,-0.0034429319202899933
1784445160636331000,4.4883310546875,0.0008630752563476562,0.003921963274478912,-0.0033333711326122284
1784445160646331000,4.498330810546875,0.008507728576660156,0.003115832805633545,0.0014283731579780579
1784445160656331000,4.5083310546875,0.006320953369140625,0.0031084269285202026,0.00007651001214981079
1784445160666331000,4.518330810546875,-0.0027761459350585938,0.0030207186937332153,-0.007849160581827164
1784445160676331000,4.5283310546875,0.012739181518554688,0.005115330219268799,-0.0031510181725025177
1784445160686331000,4.538330810546875,0.019295692443847656,0.004393443465232849,-0.0010791793465614319
1784445160696331000,4.5483310546875,-0.009283065795898438,0.002606019377708435,-0.002682160586118698
1784445160706331000,4.558330810546875,-0.006356239318847656,-0.002040296792984009,-0.011820029467344284
1784445160716331000,4.5683310546875,-0.0006361007690429688,0.011972442269325256,-0.005913693457841873
1784445160726331000,4.578330810546875,0.003448486328125,0.009052753448486328,0.002324271947145462
1784445160736331000,4.5883310546875,0.003391265869140625,0.0023007839918136597,0.00016855821013450623
1784445160746331000,4.598330810546875,-0.0025463104248046875,0.0051681846380233765,0.0006268210709095001
1784445160756331000,4.6083310546875,0.0013885498046875,0.0068109482526779175,-0.0012766830623149872
1784445160766331000,4.618330810546875,-0.00560760498046875,0.0022984743118286133,-0.0066780634224414825
1784445160776331000,4.6283310546875,0.0070629119873046875,0.01095077395439148,-0.003122858703136444
1784445160786331000,4.638330810546875,-0.004006385803222656,0.006571680307388306,-0.010076366364955902
1784445160796331000,4.6483310546875,-0.004466056823730469,0.008511453866958618,-0.00449737161397934
1784445160806331000,4.658330810546875,0.0034694671630859375,0.00819040834903717,0.001079857349395752
1784445160816331000,4.6683310546875,0.007037162780761719,0.0025496333837509155,-0.004395101219415665
1784445160826331000,4.678330810546875,-0.013976097106933594,-0.00289839506149292,-0.002034764736890793
1784445160836331000,4.6883310546875,0.003985404968261719,-0.002246670424938202,-0.002095058560371399
1784445160846331000,4.698330810546875,0.010623931884765625,0.006315708160400391,-0.005074750632047653
1784445160856331000,4.7083310546875,0.013401031494140625,0.004245385527610779,-0.0015076994895935059
1784445160866331000,4.718330810546875,-0.00054168701171875,0.0014611631631851196,-0.001339927315711975
1784445160876331000,4.7283310546875,-0.0028018951416015625,0.0014009177684783936,-0.0012547411024570465
1784445160886331000,4.738330810546875,-0.0015888214111328125,0.0013416707515716553,0.003010585904121399
1784445160896331000,4.7483310546875,-0.0055217742919921875,0.00168570876121521,-0.001011338084936142
1784445160906331000,4.758330810546875,0.00323486328125,0.006072297692298889,0.001104649156332016
1784445160916331000,4.7683310546875,-0.000644683837890625,0.005918323993682861,-0.005984824150800705
1784445160926331000,4.778330810546875,-0.008901596069335938,0.0030695348978042603,-0.0032350867986679077
1784445160936331000,4.7883310546875,-0.00041675567626953125,0.0009598881006240845,-0.0012233927845954895
1784445160946331000,4.798330810546875,0.011793136596679688,-0.0032047778367996216,-0.0012678205966949463
1784445160956331000,4.8083310546875,-0.010392189025878906,0.0013233870267868042,-0.005703199654817581
1784445160966331000,4.818330810546875,-0.00138092041015625,0.0056839436292648315,-0.001136433333158493
1784445160976331000,4.8283310546875,0.00047016143798828125,0.005618751049041748,-0.0028916597366333008
1784445160986331000,4.838330810546875,-0.0018548965454101562,0.0030098706483840942,-0.0030714161694049835
1784445160996331000,4.8483310546875,0.0006933212280273438,-0.0025381073355674744,-0.0009625591337680817
1784445161006331000,4.858330810546875,-0.0007781982421875,0.004404440522193909,-0.0010112635791301727
1784445161016331000,4.8683310546875,-0.0017366409301757812,0.00953422486782074,-0.00576389953494072
1784445161026331000,4.878330810546875,-0.008772850036621094,-0.0041739195585250854,-0.0047612264752388
1784445161036331000,4.8883310546875,-0.0011577606201171875,-0.0023988187313079834,-0.0027536600828170776
1784445161046331000,4.898330810546875,-0.0011386871337890625,0.0030811578035354614,-0.003225613385438919
1784445161056331000,4.9083310546875,-0.0011205673217773438,0.0020088553428649902,-0.0009403079748153687
1784445161066331000,4.918330810546875,0.0029506683349609375,0.0045669227838516235,-0.0008731372654438019
1784445161076331000,4.9283310546875,0.008030891418457031,0.005131900310516357,0.003804996609687805
1784445161086331000,4.938330810546875,-0.0003986358642578125,0.00508667528629303,0.0029092878103256226
1784445161096331000,4.9483310546875,-0.0031919479370117188,0.004965990781784058,-0.0009063892066478729
1784445161106331000,4.958330810546875,-0.0032129287719726562,0.002421841025352478,-0.0009185187518596649
1784445161116331000,4.9683310546875,0.0018520355224609375,0.00006562471389770508,0.0023285113275051117
1784445161126331000,4.978330810546875,-0.0011997222900390625,-0.003936849534511566,-0.00022914260625839233
1784445161136331000,4.9883310546875,0.0034666061401367188,0.00007869303226470947,0.0037730038166046143
1784445161146331000,4.998330810546875,-0.005145072937011719,-0.0006795376539230347,0.0028859227895736694
1784445161156331000,5.0083310546875,-0.0011529922485351562,-0.0014710873365402222,-0.0025840774178504944
1784445161166331000,5.018330810546875,0.0012063980102539062,0.004790574312210083,-0.0033618658781051636
1784445161176331000,5.0283310546875,0.00044155120849609375,0.010991603136062622,0.005215045064687729
1784445161186331000,5.038330810546875,0.029874801635742188,0.0062072426080703735,-0.00726216658949852
1784445161196331000,5.0483310546875,-0.3732128143310547,0.19184473156929016,-0.13657116889953613
1784445161206331000,5.058330810546875,0.1271343231201172,0.2356688529253006,0.3993702828884125
1784445161216331000,5.0683310546875,0.17046070098876953,0.5119473934173584,0.42306041717529297
1784445161226331000,5.078330810546875,-0.03993034362792969,0.6451714038848877,0.581615686416626
1784445161236331000,5.0883310546875,0.10163402557373047,0.8133335709571838,0.4378916323184967
1784445161246331000,5.098330810546875,0.49141502380371094,-0.061850324273109436,-0.0961572453379631
1784445161256331000,5.1083310546875,-0.2514371871948242,-4.467281341552734,-0.9533931016921997
1784445161266331000,5.118330810546875,0.36920928955078125,-4.9358811378479,2.0868659019470215
1784445161276331000,5.1283310546875,0.264007568359375,-3.0789201259613037,1.251285195350647
1784445161286331000,5.138330810546875,-3.4114670753479004,-0.9961217641830444,-0.10281738638877869
1784445161296331000,5.1483310546875,-0.15229129791259766,-1.544366478919983,-1.804896593093872
1784445161306331000,5.158330810546875,2.4875192642211914,-4.588206768035889,-2.7234528064727783
1784445161316331000,5.1683310546875,0.3912029266357422,-6.94293737411499,-1.2891275882720947
1784445161326331000,5.178330810546875,-1.567373275756836,-4.383754253387451,-1.3586952686309814
1784445161336331000,5.1883310546875,-1.9046807289123535,-0.3532710671424866,-1.2878162860870361
1784445161346331000,5.198330810546875,4.055170059204102,1.6421301364898682,-1.0475114583969116
1784445161356331000,5.2083310546875,2.8395586013793945,1.8397620916366577,-1.446421504020691
1784445161366331000,5.218330810546875,-1.1995201110839844,-0.422574520111084,-0.6237461566925049
1784445161376331000,5.2283310546875,-0.37533092498779297,-2.789642810821533,0.840087890625
1784445161386331000,5.238330810546875,0.07549285888671875,-3.3277292251586914,1.8923122882843018
1784445161396331000,5.2483310546875,0.27418041229248047,-2.9917922019958496,1.2903348207473755
1784445161406331000,5.258330810546875,0.22277450561523438,-3.4773173332214355,0.610101044178009
1784445161416331000,5.2683310546875,-0.6361179351806641,-4.840030193328857,3.0213558673858643
1784445161426331000,5.278330810546875,-1.7780489921569824,-5.200852394104004,3.3757998943328857
1784445161436331000,5.2883310546875,-2.0114011764526367,-5.530801296234131,-1.9905438423156738
1784445161446331000,5.298330810546875,6.7555036544799805,-6.1945719718933105,-6.055123805999756
1784445161456331000,5.3083310546875,6.501996040344238,-5.659275054931641,-5.470237731933594
1784445161466331000,5.318330810546875,9.251015663146973,-5.345877170562744,-6.4369001388549805
1784445161476331000,5.3283310546875,10.002706527709961,-5.750053405761719,-7.673023223876953
1784445161486331000,5.338330810546875,6.913550853729248,-4.983892440795898,-6.853244304656982
1784445161496331000,5.3483310546875,5.1014838218688965,-2.9495749473571777,-4.881007671356201
1784445161506331000,5.358330810546875,3.5211262702941895,-3.219533920288086,-2.2114062309265137
1784445161516331000,5.3683310546875,2.5475244522094727,-4.123512268066406,-0.7418932914733887
1784445161526331000,5.378330810546875,2.856779098510742,-4.657999515533447,-0.030593395233154297
1784445161536331000,5.3883310546875,3.6649112701416016,-3.837120532989502,-0.4892406463623047
1784445161546331000,5.398330810546875,5.973122596740723,-2.094144344329834,-1.6764616966247559
1784445161556331000,5.4083310546875,9.648348808288574,-0.37781763076782227,-2.9986281394958496
1784445161566331000,5.418330810546875,12.382887840270996,0.660264253616333,-4.625265121459961
1784445161576331000,5.4283310546875,12.490140914916992,-0.07094097137451172,-6.1131720542907715
1784445161586331000,5.438330810546875,11.334959030151367,-2.580303192138672,-6.495669841766357
1784445161596331000,5.4483310546875,8.926992416381836,-4.284175872802734,-7.062196731567383
1784445161606331000,5.458330810546875,5.640917778015137,-4.141357898712158,-8.321352005004883
1784445161616331000,5.4683310546875,2.849789619445801,-3.4115772247314453,-9.230477333068848
1784445161626331000,5.478330810546875,1.0398530960083008,-2.7249436378479004,-9.113737106323242
1784445161636331000,5.4883310546875,-0.047098636627197266,-2.1686010360717773,-8.163298606872559
1784445161646331000,5.498330810546875,-0.5118923187255859,-1.7694075107574463,-7.06452751159668
1784445161656331000,5.5083310546875,-0.6337666511535645,-1.4936702251434326,-6.195675373077393
1784445161666331000,5.518330810546875,-1.2896270751953125,-1.3858251571655273,-5.485642433166504
1784445161676331000,5.5283310546875,-2.9649548530578613,-1.6025736331939697,-4.978488445281982
1784445161686331000,5.538330810546875,-4.105226039886475,-1.1454510688781738,-5.2372355461120605
1784445161696331000,5.5483310546875,-4.412497520446777,-0.4602518081665039,-4.959453105926514
1784445161706331000,5.558330810546875,-5.116076469421387,-0.23421776294708252,-4.1015424728393555
1784445161716331000,5.5683310546875,-5.348703861236572,-0.09983885288238525,-3.3647260665893555
1784445161726331000,5.578330810546875,-5.505617141723633,0.2583599090576172,-2.4791526794433594
1784445161736331000,5.5883310546875,-5.407909393310547,0.4004563093185425,-1.0705995559692383
1784445161746331000,5.598330810546875,-5.3820481300354,0.20691269636154175,0.7578864097595215
1784445161756331000,5.6083310546875,-5.655084609985352,-0.056531310081481934,2.6534056663513184
1784445161766331000,5.618330810546875,-5.659529685974121,-0.0834352970123291,3.8477706909179688
1784445161776331000,5.6283310546875,-5.432453155517578,0.2347700595855713,3.7817296981811523
1784445161786331000,5.638330810546875,-5.092501640319824,0.7460997104644775,3.0001721382141113
1784445161796331000,5.6483310546875,-5.036375045776367,1.226118564605713,2.000802993774414
1784445161806331000,5.658330810546875,-5.4507737159729,1.4640450477600098,1.2067985534667969
1784445161816331000,5.6683310546875,-4.649486541748047,1.5577008724212646,0.9043445587158203
1784445161826331000,5.678330810546875,-3.0845754146575928,1.4977761507034302,0.9646482467651367
1784445161836331000,5.6883310546875,-1.5495028495788574,1.5496797561645508,0.9569559097290039
1784445161846331000,5.698330810546875,-0.4503430724143982,1.831565022468567,0.6982154846191406
1784445161856331000,5.7083310546875,0.7160207033157349,2.1382522583007812,0.2857818603515625
1784445161866331000,5.718330810546875,1.6522666215896606,2.400604724884033,0.01613140106201172
1784445161876331000,5.7283310546875,2.305664539337158,2.536569118499756,-0.2421436309814453
1784445161886331000,5.738330810546875,2.5793328285217285,2.541595458984375,-0.7852678298950195
1784445161896331000,5.7483310546875,2.7194461822509766,2.1446170806884766,-0.5095643997192383
1784445161906331000,5.758330810546875,3.3191311359405518,1.3961524963378906,1.042527198791504
1784445161916331000,5.7683310546875,3.983752727508545,0.7676525115966797,2.947950839996338
1784445161926331000,5.778330810546875,4.376302242279053,0.6344965100288391,4.303521156311035
1784445161936331000,5.7883310546875,4.099895000457764,0.7945969700813293,4.649792671203613
1784445161946331000,5.798330810546875,3.5129382610321045,0.9474068880081177,4.326434135437012
1784445161956331000,5.8083310546875,2.945838212966919,0.9409736394882202,3.6860666275024414
1784445161966331000,5.818330810546875,2.408921241760254,1.1341971158981323,2.7123680114746094
1784445161976331000,5.8283310546875,2.5444931983947754,1.5893659591674805,1.4134612083435059
1784445161986331000,5.838330810546875,3.485649585723877,1.1623270511627197,0.9693632125854492
1784445161996331000,5.8483310546875,3.7379651069641113,0.33739423751831055,1.339712142944336
1784445162006331000,5.858330810546875,3.6807587146759033,-0.1238381564617157,1.823026180267334
1784445162016331000,5.8683310546875,3.712400197982788,0.020685985684394836,2.1904940605163574
1784445162026331000,5.878330810546875,3.479938507080078,0.4677119255065918,2.431795120239258
1784445162036331000,5.8883310546875,2.9841957092285156,0.4577086567878723,2.514493465423584
1784445162046331000,5.898330810546875,2.3887264728546143,-0.019055187702178955,2.359546184539795
1784445162056331000,5.9083310546875,2.349669933319092,-0.3410412669181824,2.215742588043213
1784445162066331000,5.918330810546875,2.3393542766571045,-0.2086816132068634,1.9175152778625488
1784445162076331000,5.9283310546875,2.6919353008270264,0.30275797843933105,1.5698447227478027
1784445162086331000,5.938330810546875,3.256381034851074,0.5201679468154907,1.5453739166259766
1784445162096331000,5.9483310546875,3.2040624618530273,0.15417587757110596,2.0963635444641113
1784445162106331000,5.958330810546875,2.831129550933838,-0.2980828285217285,2.77461576461792
1784445162116331000,5.9683310546875,2.006424903869629,-1.032055377960205,3.489410877227783
1784445162126331000,5.978330810546875,0.6963589191436768,-1.7438910007476807,3.9828243255615234
1784445162136331000,5.9883310546875,-0.4984634816646576,-1.9503313302993774,4.043964385986328
1784445162146331000,5.998330810546875,-1.9107568264007568,-1.6393663883209229,3.475863456726074
1784445162156331000,6.0083310546875,-3.695128917694092,-1.086220622062683,1.8500890731811523
1784445162166331000,6.018330810546875,-5.6425604820251465,-0.41471338272094727,-0.45569801330566406
1784445162176331000,6.0283310546875,-7.742728233337402,0.35686397552490234,-2.782207489013672
1784445162186331000,6.038330810546875,-8.86009693145752,0.5866611003875732,-4.111030578613281
1784445162196331000,6.0483310546875,-8.66822624206543,0.2146615982055664,-4.44560432434082
1784445162206331000,6.058330810546875,-5.798619747161865,-1.4632740020751953,-4.3535919189453125
1784445162216331000,6.0683310546875,-4.85890007019043,-2.293703079223633,-4.258357048034668
1784445162226331000,6.078330810546875,6.9090352058410645,-0.732635498046875,-0.2970771789550781
1784445162236331000,6.0883310546875,2.122596263885498,1.9326989650726318,-1.8379311561584473
1784445162246331000,6.098330810546875,-3.686844825744629,1.2100651264190674,-0.9389686584472656
1784445162256331000,6.1083310546875,-6.755385398864746,-0.34531450271606445,4.534337043762207
1784445162266331000,6.118330810546875,-4.131640911102295,-1.2563433647155762,5.531522750854492
1784445162276331000,6.1283310546875,0.9727277755737305,-0.9392783641815186,4.935173988342285
1784445162286331000,6.138330810546875,3.2946910858154297,-1.6192479133605957,3.5942444801330566
1784445162296331000,6.1483310546875,1.7903556823730469,-2.5465123653411865,2.200918436050415
1784445162306331000,6.158330810546875,-0.29877758026123047,-2.0705208778381348,0.47331762313842773
1784445162316331000,6.1683310546875,-1.7622079849243164,-0.9777421951293945,-0.08969521522521973
1784445162326331000,6.178330810546875,-1.9812698364257812,0.12383031845092773,-0.637608528137207
1784445162336331000,6.1883310546875,-0.9154376983642578,0.8478069305419922,-1.299013614654541
1784445162346331000,6.198330810546875,0.0077762603759765625,0.689882755279541,-1.4092414379119873
1784445162356331000,6.2083310546875,0.2516632080078125,-0.1089167594909668,-0.7885713577270508
1784445162366331000,6.218330810546875,0.22456645965576172,-0.9256994724273682,0.13905954360961914
1784445162376331000,6.2283310546875,-0.1810741424560547,-1.4930329322814941,0.8632052540779114
1784445162386331000,6.238330810546875,-0.6552143096923828,-1.7698676586151123,1.3350268602371216
1784445162396331000,6.2483310546875,-1.2194910049438477,-1.846264362335205,1.6010476350784302
1784445162406331000,6.258330810546875,-2.2026119232177734,-1.771209955215454,1.4685208797454834
1784445162416331000,6.2683310546875,-3.0514707565307617,-1.3082175254821777,1.2049057483673096
1784445162426331000,6.278330810546875,-3.488656997680664,-0.7689094543457031,0.883991539478302
1784445162436331000,6.2883310546875,-3.516937255859375,-0.5445952415466309,0.6550006866455078
1784445162446331000,6.298330810546875,-3.2702627182006836,-0.6158006191253662,0.6730549931526184
1784445162456331000,6.3083310546875,-2.9800634384155273,-0.7869725227355957,0.7876801490783691
1784445162466331000,6.318330810546875,-2.6838932037353516,-0.90236496925354,0.8874235153198242
1784445162476331000,6.3283310546875,-2.399742603302002,-1.023108720779419,1.0825475454330444
1784445162486331000,6.338330810546875,-1.8964786529541016,-1.0027828216552734,1.1574915647506714
1784445162496331000,6.3483310546875,-1.7114129066467285,-0.8885996341705322,0.9335647225379944
1784445162506331000,6.358330810546875,-1.7323150634765625,-0.7190210819244385,0.5438324809074402
1784445162516331000,6.3683310546875,-1.9626636505126953,-0.46175551414489746,0.2547205090522766
1784445162526331000,6.378330810546875,-2.1807942390441895,-0.1108098030090332,0.20793099701404572
1784445162536331000,6.3883310546875,-2.0395383834838867,0.1496586799621582,0.1220521554350853
